,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
421,-0.06795409029002297,-0.32404222177330805,0.19280949174321446,-0.24757250045700005,-0.006092183002040596,-0.06894410613744521,-0.02399806911954359,0.0802954056814608,-0.10325420329741969,-0.0062622071745284886,0.06323399211339548,-0.009216418326344882,0.027943548351219656,-0.035885874066067545,0.0058077638787067485
422,-0.11233790768259343,-0.29136272936254426,0.2017868990013579,-0.257788454015584,-0.01657660523561264,-0.14805882520870448,0.10554561483966995,0.09819569867393789,0.06460250941003327,-0.012383572061359021,-0.03510786366444055,0.04882238118019222,-0.002805359297406758,-0.06056870168867316,0.009245559722416937
423,0.11631330574014272,-0.26535552842191706,0.5899851450419696,-0.022146513895178854,0.056965638234408776,-0.07237023185299524,0.06137170153723986,0.05473029578421178,-0.013781520032056358,0.006584365354101413,-0.021865323215728896,0.0005384643836413557,-0.0016488182089134322,-0.0005876571208031862,-0.004087604784277427
424,0.3533349079404197,-0.32827816190500897,0.3945739372843358,-0.22335162394870073,-0.06995865008523265,0.005916454088091439,0.03425894529289985,0.11942049288988003,-0.027794509249548262,0.004789577073051387,-0.008981617432887001,0.02320000882502426,-0.015209815929975268,-0.001863873355134515,-0.0003171368736179172
425,0.44108012985131007,-0.36960810467501426,0.4060106958598771,-0.20188372719372255,-0.00029174974696037,0.03357628204278394,0.017039367213888084,0.11989379610832102,-0.10458198729489036,-0.003628440007043695,0.052210514834737,-0.02614581698632671,0.04521018303266576,-0.005857254514867677,-0.01483155127063087
426,0.41978093782160913,-0.37865159136152166,0.23473450274994218,-0.3214647861851217,-0.08086517155244843,-0.031196445063858335,0.05116207208256076,0.10603516801682819,-0.06650582209089802,-0.021820838697719044,0.004924265475513582,0.021598757439936875,-0.024877216945939796,-0.01670985354214897,-0.0046940946737281265
427,0.2510418127732564,-0.3182301786882777,0.18070806453088603,-0.36545089259124236,-0.08799102910251522,-0.15605167757344382,0.2052229931009094,0.0838216196336275,0.062060185825710185,-0.029038224465673224,-0.04250382437768614,0.08050316679920695,0.038185633591984076,-0.04271026070651517,-0.00731662585695093
428,0.3832057479918475,0.3905442330073351,0.06461755535596428,-0.09622375598360709,0.10381035322919929,-0.05508840068076245,0.0943569269034709,-0.014554987200045673,-0.09287994226625615,-0.14783752062199462,0.07630555399006413,0.06149352646649785,-0.005850810108351064,0.05077080914747737,-0.036075959424576066
429,0.4512163278524371,0.49842109224703746,0.22031962812976455,-0.2095168183115733,0.04597322527045427,0.064135005968962,0.1227440606753218,-0.10392772737727875,0.012908430076141699,-0.13859523342891245,0.0037516095077245,0.008930323390344514,0.002318110754308359,0.025861311897870526,-0.011963916137246728
430,0.48345249161958487,0.49741593947866386,0.38229862538938364,-0.1198548685084297,0.1357569685378531,0.1929911258753506,0.012486828909457829,-0.14829650800239375,-0.029684764602399636,-0.0722337983013523,-0.02198941751062309,-0.048916939611197655,0.03153642784814383,-0.019149190739474818,6.984371469753134e-05
431,0.5474373153605308,0.4207977092827011,0.3421401126002759,-0.0815238082678163,0.14796592097848804,0.2173744368363024,-0.0704376741189523,-0.09646137103588341,0.010016431476901604,-0.04897893299073152,-0.04808382808085682,-0.050779674387232965,0.040632401334951815,-0.02350262748428877,0.007370936047867866
432,0.6861081875733654,0.3437893068145189,0.09293113652563598,-0.20314662338827383,0.008217718421884871,0.1025808584953494,-0.033320861172593315,0.08397915701207294,0.08547451698127041,0.03904512332555279,-0.08952940110869743,0.002585955625990043,0.019746547294874416,-0.02243521408661013,0.007648195152688366
433,0.4154027951094148,0.3484570281758067,-0.08443809892447748,-0.22403584413856448,0.0026903486813162135,-0.014647168633102238,-0.010221853687739674,0.05955953572065901,0.033426745595081075,-0.004064833035667492,0.006800628481194298,-0.031141406281634657,0.047742413404286185,0.0033234662051559224,-0.0007664364923840548
434,0.12967589642194968,0.47212268250285355,-0.1091005120577063,-0.26388133810147707,-0.07012968427869905,-0.1656070185531954,0.09376566899854007,-0.0055610891706967995,0.09160196295973172,-0.00399173235275725,-0.0164005345667014,0.025752574486087844,0.052698348247876205,0.011066184159196055,-0.02752256247023629
435,-0.04451092347565308,0.4861061062729561,-0.049365756563318416,-0.13161343452609128,0.00086835887561409,-0.18607456380994253,0.01362564532675635,-0.017412411877759423,-0.07919636606304127,-0.07564834475950671,0.02249326523605461,0.11885118762835377,-0.004443818314092412,-0.02038189759588909,-0.005735356284048243
436,-0.08337364530354471,0.5259118572329468,0.029495221659752918,-0.10633684186563361,0.031012538005858313,-0.10726623921492909,-0.02331052052519832,-0.026083840171602864,-0.1651851304947772,-0.03834379453998357,-0.018276885999559882,0.18497049394418474,-0.008969092338032562,0.006113163927188858,-0.006970013415057743
437,-0.09422867454555697,0.5127179690426324,0.10264770832618107,-0.09518456693295795,0.07713595966287615,0.008383276971538784,-0.12064549695683918,-0.07424367192088253,-0.07141875525668284,-0.06758744043728535,-0.0394093127917975,0.13161059749771153,0.04856636791876013,-0.010410147116337505,0.027246471392839897
438,0.05526818583615151,0.5889058746996942,0.3074355409752369,-0.13796771260437476,0.051158775186584994,0.11544886769083564,-0.09627395610381084,-0.07671869836114252,-0.03821084968118382,-0.04978419921340797,-0.04272658209426398,0.006747420286540269,-0.0030684281564524623,0.050755867583021905,-0.005702176081657233
439,0.04936934625622977,0.5005421630267672,0.17436222637538865,-0.14876731962394282,0.06977944176212825,0.09595972511826319,-0.20171001038562852,0.0004295973758848443,0.004520782558148068,-0.005188257954399845,-0.06403265844835469,0.036890912715940825,0.03801544944459464,-0.030799118252748444,0.02833999599568409
440,-0.11189198086429142,0.45536535162520664,-0.06467702994669533,-0.23968351401797,0.060343732835930454,0.01861735034531122,-0.1761170746217031,0.018672609080500287,0.06849852608811749,-0.058134988209122704,-0.02742838801872133,0.023950119696126815,0.013286145498283641,-0.016891304837516004,0.009135320029860654
441,0.07555051943768144,0.3962228777113628,0.19307033936339663,0.05168230969016789,0.1376106814892359,0.01007800417480687,-0.20371163094992095,0.04960319333251692,0.1053774649737905,-0.015184926313340315,-0.10887850441597956,-0.011894297580639384,-0.014549145750337169,-0.023703445051836077,0.010962764682508033
442,0.22145176910314315,0.34503949312440674,0.04750289787149408,-0.06395462721890008,0.07441255222599916,0.024166257405872575,-0.14532849437855655,0.09575342472324454,0.15183272431259542,-0.010434521988356708,-0.07815892474156638,-0.01721242998895019,0.013162828138104165,-0.019529206210564875,0.008366819875188137
443,0.14514861255944086,0.3144563771294775,-0.02950623422295404,-0.03423926125022242,0.09917902877170058,0.009668276410936809,-0.22153998431263144,0.06200660926744186,-0.030572563071959685,-0.022912323067195522,0.009445719201359393,-0.04510419527640551,0.003736461133923637,-0.020943191049086245,0.025576151489675368
444,0.06213696059735155,0.3359102094723377,-0.09254054031770877,-0.06524716173448107,0.08055300394292082,-0.09765601633912731,-0.07251446080147723,0.09600726906761153,0.1306543748360055,-0.01727470626775401,-0.06614579835184564,-0.02086306311919888,0.03383744538318926,-0.051743411087828185,-0.002443452615831153
445,-0.1881704076166741,0.3616457272344973,-0.2308858984509682,-0.09747370476990717,0.11302101842210348,-0.20113806848376897,-0.014605432041739454,0.07454414086768044,0.026600195560413983,-0.05970496083052727,-0.004832673812729103,-0.04457977828288503,-0.001798682774755385,0.02219851475186634,0.015912493265769385
446,-0.2101195209261133,0.4671154364193321,-0.0691068381872494,-0.11493203238270813,0.05837397477380905,-0.14352344178407964,-0.011473200475870587,0.06845691311266809,0.04839733571242796,0.02161413639165126,-0.0029703067608634038,-0.05105767327813349,-0.05205492196287098,-0.008734949914741491,0.02855564933574294
447,0.043805747935310516,0.3778550260851328,0.2518259859276864,0.17699984704811317,0.26262320960375873,-0.006661121584399771,-0.11504102292719041,0.10388395582665146,0.021583848614174984,0.017177124911289164,-0.058482298880643734,-0.020287927526991864,-0.01539020477047006,-0.010145027692737,0.00764400173089375
448,0.1258770492217751,0.3073270211252743,0.0028277140183791084,-0.04314800250552457,0.2759674470193453,0.07098202367473253,-0.094763623485699,0.1475549015512054,-0.00013662709346353124,-0.021664603473752077,-0.01322655469902211,-0.027005706168887995,-0.008423582557445696,-0.0006780043354231006,0.007877530410970245
449,-0.040181791181207384,0.33899214545436585,-0.12062637391599663,-0.20563985624964284,0.3199401596231435,-0.010375849819727617,0.003897481557576615,0.11408523921069848,0.024703423551778677,-0.05785646365297718,0.01602142433186029,-0.06274651266437614,-0.010690701052810135,0.029981897665577777,0.01779199991742084
450,-0.1241756772143703,0.32291117241387357,-0.13876067944941167,-0.1871002637518064,0.4072566974492563,0.009510824944431128,-0.015660839541001493,0.14593576799743097,-0.05396902790149949,-0.056131189388906634,0.059518559979798165,-0.03445225057021972,-0.015342552419132204,0.0011089517790604168,0.02279164193579166
451,-0.3207276882916863,0.3443386223764299,-0.057125443116505775,-0.15459986643300921,0.5198254128161328,-0.06946174572208212,0.0054920475698267916,0.05717629784077711,-0.0070105384694845495,-0.09954341762153798,-0.02220974260672486,-0.005858746572982777,-0.05782767900458242,0.02671910860343134,0.01563858899779814
452,-0.2785971642649147,0.36696944688844246,-0.15257177213064668,-0.36230564339065613,0.44231428958610136,0.008881561893524901,-0.052877662045694024,0.055125708626999476,-0.019446420710458327,-0.09611151623900378,0.017505859800070675,-0.07512578376038033,-0.04738838523721201,0.03497819846119812,0.023576874879968
453,-0.41184504429726015,0.23395329918411933,0.009721763003883529,-0.18549862639637282,0.4649626952294425,-0.043155869581093624,-0.17722720470417394,-0.006643242325398345,-0.019402786282565712,-0.0584630924091786,-0.030717690538616976,-0.0008138485585924616,0.0027951840563437084,0.0024990710687387255,0.005170226823236053
454,-0.4388957881570583,0.30334284694182867,-0.12511069598855545,-0.438733328355012,0.2665801970019738,-0.024863096518471944,-0.1357426606532094,-0.05257747530980341,0.15287747695780196,-0.02673869489844127,-0.0625392408937079,-0.09732123782197996,0.033414254315636494,0.030041488678702693,0.013810146014862839
455,-0.4594082669590334,0.2945841673918097,-0.02590442324071771,-0.4104306135281482,0.17287291484337602,-0.09332183771631669,-0.06709965551151993,-0.01601185545384551,0.08085358228254894,0.05577538469471362,-0.052485201421172016,-0.027480010086830275,0.031379874512646226,-0.014052478487058614,0.032582278301667815
456,-0.3978098334809939,0.2507776725589099,0.14729097458029,-0.40167795283551566,-0.07807222940085877,-0.10539300014398742,-0.14176040862058306,0.008856701019900676,0.01175292000207552,0.15831864708578058,-0.036722243810947866,-0.03709479142533421,-0.008753782389296262,-0.03671608013795936,0.03784400834023173
457,-0.4839242888036993,0.23096446973880794,0.05309892923373078,-0.37481353256445377,-0.07286493783127668,-0.10328452524489337,-0.0887655911559488,0.06736565992476615,-0.05421502296216265,0.11088103583088259,-0.07774259036825927,-0.032395009101871555,0.055368623647672095,-0.007644086410359023,0.028891543572535996
458,-0.5323835927068888,0.20398812883582343,0.32373427840965063,-0.022449083313104086,0.10756632443564863,-0.15805180399380542,-0.14308756272355527,0.07621932345468536,-0.14951763908057764,0.07926577132397508,0.011539098502599439,0.00759476126425519,0.06954671038778991,-0.0017245535684481746,0.01669591682898064
459,-0.4720397634171449,0.17838052953648495,0.23543980667285402,-0.08060837148922387,0.022064807273875397,-0.203840101159105,-0.050862137405737425,0.10069066074108353,0.07050846157052938,0.0409346734345219,-0.12825252195978715,0.02849489388529824,0.017555356017677434,-0.010271213087014036,0.0026631557522255483
460,-0.1043265980067892,0.15946602218697667,0.6424847221057314,0.2111520500796055,0.07478924276625643,-0.11406489097473121,-0.13981482461991002,0.1131600165096326,-0.07044014100360575,0.06991639367715577,-0.1020017299416629,0.010875007759223955,0.051035055422071346,-0.020956715790969246,-0.021934640831859184
461,0.2988065401446328,-0.005373431006227993,0.5942843083254903,0.1131561143233891,4.257924571061043e-05,-0.009347574928391878,-0.10637700707284999,0.13305124211609481,-0.1688932363283888,0.11916341329310316,-0.11565560378116849,0.04482717691446174,0.010858107166299934,-0.029951800858759505,-0.024978092754803175
462,0.46786819719679285,-0.21618492902157155,0.17711544146428795,-0.15918261278703383,-0.16118552402023356,0.03969643979474871,-0.12915317786632344,0.1685199041155785,-0.06797499076122161,0.02716020888539585,-0.025988795180371557,-0.034702041859890356,-0.024563734176538125,0.016699677381968855,-0.048388435622787024
463,0.4775323846963796,-0.38336719408753156,0.2566806030282018,-0.16236881728373911,-0.13347247748580846,0.02756941632761783,-0.025775799610519772,0.1382608338740656,-0.10769931806199207,0.007793648687104687,-0.023420151762570767,-0.028890476106829096,-0.02664037266533504,0.01585169309181455,-0.01663518734990748
464,0.5151832192252145,-0.426175281489009,0.44458464959169136,-0.002606273854975085,-0.02611332077919146,-0.03649775128716413,0.053479758159665575,0.08873101042768104,-0.1370985535297039,-0.02587212686374842,0.003676805479040813,-0.03710802398097359,-0.006031661971888235,0.0023598605679104397,0.0013929301130451309
465,0.45231213788243224,-0.48086047837692325,0.25234701933703074,-0.07629888578510823,-0.03530887810089035,-0.07266352451090749,0.05899388775296443,0.12659532610516497,-0.06919393153343067,0.015848054522976003,0.009582069922775601,-0.03233483858821191,-0.006339920907107084,0.0330810211837807,-0.04375027187582801
466,0.23324755289017823,-0.4840032538099259,-0.0011160225775225221,-0.22382998625212108,-0.05364084519918172,-0.14278583623239338,0.09331330108177754,0.1337251398539552,-0.03307663554888502,0.009851947971239717,0.007532412319520299,-0.04403038681558627,-0.013864901791681605,-0.008149813971814336,0.01479284951059949
467,0.21204966967423225,-0.38817985534642546,0.3516573418916384,-0.009856380792447803,-0.002032389228477262,-0.14909535968934579,0.08897626538799681,0.05493075654911261,-0.04060154384677766,0.005256044989173718,-0.012625419918126787,-0.0020333995007160758,0.014801024354814838,0.019484250165956014,0.02058058979707153
468,0.20808933735478194,-0.4044831863060117,0.2210892761376572,-0.12023019709799902,-0.06225727983842141,-0.13259565735119444,0.0499371085355809,0.08336817063897707,-0.0447794371907737,0.012304664948741755,-0.03553196192088046,0.0017884645113953601,-0.015111772103078363,0.003533438040025333,-0.00960984849561558
469,0.2613830536262404,-0.23282349167081917,0.12023939093866264,-0.09595955961792238,-0.03396300359732082,-0.07910690903625245,-0.03192328317906374,0.08278867353928449,-0.032592489182200014,-0.011046557655197273,-0.012090511007574339,-0.013959768217283673,-0.02338745037697934,-0.0035989219560355083,0.0015457086262169965
470,0.2089288224878594,-0.1987758972380021,0.17130884484097034,-0.04384551697944298,-0.03080087383955921,-0.12254617938128072,-0.034581988446863166,0.07765581041115606,-0.058653538419392824,-0.01733728479020948,0.01429159282559646,0.004195036278964463,0.03767131405519857,-0.010802921953384201,-0.016011225559311226
471,0.553501566121742,-0.12312755019448232,0.43608219437384305,0.055610264116284676,-0.024809297837299394,-0.06713405402786099,0.0623849422946473,0.09207125216316839,-0.06340047048925564,-0.03534789029940004,-0.11944962162813605,-0.003544709604795918,-0.07868000650148671,-0.0031151042984135994,-0.019302839496882166
472,0.5530652438894839,-0.1743140906059427,0.17751320791339745,-0.1649164119927134,-0.06566399175159103,0.027971305402034928,-0.004506520821910688,0.11031056251228762,-0.07703588429833672,-0.02025678444252754,0.00579505696997886,-0.032593663854272176,0.04453184066563013,0.0024552685978415584,-0.03907907605913562
473,0.35262019544380707,-0.1677105808915198,0.017490368647613497,-0.21661855722703094,-0.08397875620076078,-0.09305466260240569,0.04764961008326979,0.10511517527411131,-0.04687836278946141,-0.03230361805407287,-0.028094348682520028,-0.0019853220882125023,0.003969062595758838,-0.005277696021096091,-0.007618110154219233
474,0.11534660692940321,-0.14846419896931937,0.06917658433139025,-0.08478368455778623,0.01841085652502833,-0.159844014111155,0.06274827212866815,0.06450754186087004,-0.020684306971433645,-0.04732413395054507,-0.02260073960152922,0.02307247674034114,0.04205768856612518,-0.03016029527600868,0.002007571594013153
475,0.02454156751547895,-0.07641258968470871,0.11799864338477294,-0.10985986462605903,0.009685487841615534,-0.21908658613176302,0.1355911428729325,0.03703005831594625,0.04172442783479237,-0.02779125552938339,-0.056382642896389674,0.036266239183090604,0.01598777387928132,-0.0009339170802107878,0.014770091205773153
476,0.22651562338637474,-0.02205330338607116,0.4970217994142716,0.07479602115276461,0.06057204018099881,-0.07120071630538025,0.07064887920074361,-0.015445912545898373,-0.11911454706815015,-0.060164987705367746,-0.017035861869419806,-0.013124994557755097,0.033645115878886155,0.025452201509258747,0.004944878379186196
477,0.513842710682185,0.2669864586913343,0.1072556783081266,-0.08472990190346082,-0.09044094957973615,0.021094286416159184,0.005757568962889811,0.06486587408099771,-0.00664648895878143,-0.0733525784478808,-0.0826258928481371,0.05047325395025877,-0.0281404946618962,-0.011918425697083965,0.040753443451989675
478,0.42042971903622867,0.3947694077059632,0.07871592109529629,-0.24868423327179198,-0.15900347953689906,0.007234259038897902,0.12194873547719384,0.02849381272733441,0.028143776729356914,-0.04896097947704667,0.003916635059913296,0.023641601781840545,0.04565691762146623,0.030608509490250953,-0.01875496389184447
479,0.3879735259277744,0.4897720957061763,0.2990339180453324,-0.183058227811784,-0.16513216250743162,0.02708495269818647,0.12673583374961958,-0.016184653177880464,0.000585600199277581,-0.0715092155887401,0.07037834740982755,-0.05800373190043964,-0.01709599820324139,0.08033050582477516,-0.035027370903493754
480,0.3210518312607341,0.6237172811315485,0.38596093866333225,-0.2923784793749414,-0.2017968529955419,0.14732594455376677,0.08471313719442315,-0.012785046184995106,-0.042230962907379786,0.10137415785110969,-0.007093833768023287,-0.007161945821935524,-0.023496913406711093,0.02408751046500407,-0.01192310617431828
481,0.04201688104152977,0.8166053365741232,0.3215414626353009,-0.43515704204815703,-0.20501436870618794,0.19454832876628353,0.0543351830504359,-0.057870397937484205,-0.013313941677844315,0.23860781416599294,0.027717743210075082,0.03392035698643488,0.08547376566599542,0.031988650754061626,-0.006674921757224816
482,0.07036064801804011,0.8058357653615659,0.5928437233350863,-0.12367890855737965,0.024261318024092274,0.24691245283543167,-0.04021290366914614,-0.025304981385932384,-0.2136913434339942,0.21742992962935076,-0.05504887992298067,0.039595755155300005,0.040722386280265026,0.02008905727994946,0.03538039441802414
483,0.44352013491921083,0.6868161640053227,0.5837927420913291,-0.04927522204270439,0.09299884169863933,0.2829867190365222,0.041215362269059065,0.031715704077441224,-0.15776079736620732,0.23130031159560063,-0.11824128308957159,0.01896307847764201,-0.0024577878387422748,-0.1172568410902181,0.04207786226654502
484,0.5080061582232284,0.4523565154177467,0.017554926578457804,-0.2469916488668092,-0.06427984911733498,0.1772279552397,-0.08246213221252838,0.1549673408668991,-0.05190469259058414,0.09963025805031002,-0.04577507330464696,0.0006222329629735392,0.021533652220832044,-0.022102127638310636,-0.007543673632975426
485,0.0916736156919424,0.35708072148504677,-0.20048188041315854,-0.24162540287228687,0.015351990912547851,-0.01306337683401527,0.010303725833149683,0.18456416043480764,-0.05036269571031065,0.062343107767173896,0.021296321453216024,-0.05075025718570258,0.06612887454891203,-0.01770855989702567,0.012168591533997467
486,-0.14417064424662449,0.3327203354705307,-0.017813993299184126,-0.021717184928541775,0.12895838162223278,-0.06083738569267661,0.045321093117350116,0.184776425604746,-0.08432160922342952,0.04669169544962808,-0.0009987352626174343,-0.04457989645442468,-0.0017029494345030278,-0.0010918103553949363,0.0355592049076409
487,-0.12692806623054015,0.38208387374314967,0.106856312087795,0.033686050313900845,0.00642450613215331,-0.05261674404419119,-0.06252029141532876,0.15189301850276962,-0.06251897271721198,0.06382279334320616,-0.004296264812888031,-0.01596500229408596,-0.021974489056142826,-0.03560030037156358,0.016663295311722885
488,-0.0785528512762073,0.35439574496548226,0.12862674606450347,0.05674436635893337,-0.02764756561762435,0.014201154616644165,-0.15645857820318596,0.1593688363892259,-0.024445239512101837,0.06786275467938406,-0.04246721238216414,-0.001544023354743796,-0.023423900311732523,-0.01406301437570382,-0.006234296666519382
489,-0.16402121887272986,0.3045735188361226,-0.09921869719877113,-0.04902472981287154,-0.06659928447461436,0.018013438232030155,-0.17886031782765927,0.14221681833909428,-0.05082146289044726,-0.02439604983028138,-0.0015363464438218673,-0.03484814403591804,-0.0066272942827296545,-0.00020813872468624628,-0.005239910366674937
490,-0.12124633291585202,0.2608024330579269,0.16027275418964143,0.28734505621885437,0.02422977121182985,-0.007274633842222245,-0.2533030039606142,0.0929371536105382,-0.0345525112012427,-0.006220362159038089,-0.04440325215921097,-0.08022857270369047,0.02401466503366501,-0.04749400658978072,0.021298714421130998
491,-0.09602904775698527,0.2512507442922511,-0.02811276765918407,0.14848543462935512,-0.08780680561579028,-0.07526162887327731,-0.18055206716281663,0.11655046704859735,0.010595280773294196,-0.011985185409604207,-0.022503740398174307,-0.03588808529899157,-0.017862614472225497,-0.0077760292627851975,0.010487231537637766
492,-0.33908426607353925,-0.12762268442709288,-0.009969301153088849,-0.04641832087115771,-0.18769976760249352,-0.06843997032773262,-0.15034689510013075,0.04831129994728753,-0.07279660988272219,-0.03658310191224618,-0.020405654209446067,-0.021522996336995805,-0.0032302993562534368,0.005242723585309147,0.010772851651250349
493,-0.45235759784003543,0.010045712280469323,0.08638476451336984,-0.10256128788735244,-0.2691955124343359,-0.1873237596992093,0.029191602327903802,0.04369396261537463,0.12966375447054806,0.01596379805538658,-0.00361096689696438,-0.046920824180544926,0.051811648280594744,-0.03225749028960512,0.0037229168125862055
494,-0.500733283222032,-0.002590100794468572,0.2513404643444985,0.1378250447513843,-0.12449974259995117,-0.22488165267360705,-0.011477115769207652,0.07428930296701175,-0.07398987087155444,0.007681579397178191,0.021479063555975456,0.0315052998779868,-0.01557255083403284,-0.04909932987310519,-0.000991578171446595
495,-0.6420193674400045,0.034662066983581596,0.17248737489342927,0.017915365284419425,-0.09095155100492033,-0.199902136102207,0.04405016466078803,0.035688033114872335,-0.019270046457718015,-0.027857279322521834,-0.00803491325409405,0.025757299536365793,-0.03738349673215155,0.023857568434974035,0.016436745603063154
496,-0.5724483549702164,0.021958246946487098,0.3277648344367275,0.1231330442374063,-0.005913626829923634,-0.1352913873644197,-0.046838063666292604,0.03677343506419146,-0.08102736852402248,-0.025840235489971438,-0.021749687750290965,0.025067518696507723,0.019866704800394576,-0.019518745246920096,-0.011635408863008295
497,-0.6347248246186524,0.027147296871726796,0.2602657469242119,0.03683845702029738,0.07133895068818627,-0.15459202131818928,0.05229902943855521,0.037524046797681884,-0.027047585835297157,-0.07147509849171486,-0.0009180858071314921,0.03814671959860215,-0.00103592859476838,-0.04238534676881067,0.006165512039330563
498,-0.4717875791971509,0.4192870014955917,0.07052460607056664,0.02015400496557359,0.15345893311919168,-0.07603278593746216,-0.014589155820206395,0.057147413919304745,-0.003924743613195377,-0.1022702101028255,0.02932960036319467,0.00035869562176179935,-0.027384210425041595,-0.01768701883201125,0.003917622970845141
499,-0.36675406585737985,0.39532963745019756,0.09731213099440579,-0.054554315925304735,0.2663225663256793,0.0953716884732049,-0.026155958134349414,0.08344276198009024,-0.029851526564294316,-0.08190404635252718,-0.005717774910453112,-0.02949558665665719,-0.0027148118477794236,-0.03855810039667359,0.006638646600132283
500,-0.360043277484089,0.3783472715450083,-0.07179837493560619,-0.25942943062219187,0.21754801070272245,0.18788417676114558,-0.07427859902391018,0.06973075994095836,-0.015129431712097869,-0.12710342065568161,-0.039986986047272945,-0.039128147552232116,-0.06531055144010359,-0.033086068492212996,0.04469022390420985
501,-0.23238130715902477,0.3264057313104977,0.09852884835903254,-0.030018343841217068,0.24677771507698204,0.18458466096123174,-0.1765465331109708,0.06771713407704785,-0.050878932731252983,-0.05969534002015487,-0.04971817397572315,-0.06482213920741506,-0.010149782764889606,-0.026066522116464718,0.01645735365945786
502,0.20450520027194094,0.29106346649258524,0.40824035321176644,0.20313404711675823,0.23053127712863578,0.1850207165926742,-0.13967162116898846,0.06463587138152571,-0.04205839205560231,-0.05736173859966305,-0.05424935773553553,-0.0729900837584544,-0.0015877773638071108,-0.015438427828166361,-0.007546542297246061
503,0.35917880181265616,0.2971812003491082,-0.08264053582965196,-0.30503121110352494,-0.1054561725463488,0.037725589707762956,0.017754308018288936,0.11196317825654292,0.16510947192405628,-0.011039759511903915,-0.1036578540383231,-0.005250832808421223,0.019775889230737063,-0.007418290420563409,-0.0018645103124622095
504,0.2807414410459509,0.3451738887750532,-0.14881862957949718,-0.24278785963127653,-0.1060152073422381,0.06530462555700442,-0.17323713166519283,0.060736981434903504,-0.05335794075564551,-0.03350705224948953,0.04319087389968483,0.038257066619528504,-0.04004473906150141,-0.023661839534710575,-0.029351253566555043
505,0.02193149711471241,0.35696309655733144,-0.1129890603264319,-0.05513475274393978,0.008857838476291055,-0.05986499060847719,-0.19101359740425305,0.0037402249602657435,-0.09180710010445722,-0.08765469364549294,0.033096758518689685,0.008823179007754763,0.0005976040245828752,0.012266691943027841,-0.004867652495473913
506,-0.1103890942882291,0.3566461013992289,-0.009456710484743567,0.10837989719518473,0.0647581049488792,-0.08861834816860795,-0.23549177292297033,-0.06264177212102291,-0.04204197552604914,-0.08246928341661129,0.028990255871374753,-0.02818530190861657,0.027828317949367066,-0.020658836859473846,-0.004464711840748268
507,0.21632226145490302,0.3237164552521842,0.17647028195800055,0.2789280490734573,-0.009600266954644854,-0.13622698478817075,-0.1917612268864247,0.0030491822480029898,0.02014569143322996,-0.031803765109967394,-0.1402105756975167,-0.017923514386388992,-0.08281106677702905,0.0029018581241035445,0.000492127510176875
508,0.3157385923777526,0.2502176178942929,-0.07400753650325578,0.07254432794648902,-0.0894269411044338,-0.04368637019183734,-0.22815358712821088,0.01877372193990918,0.06939566656614926,-0.01678996875978977,-0.08017356832781566,-0.03741664541884163,-0.016396290818673918,0.002983076509707055,0.00047298798364282075
509,-0.03313084995631733,0.26825600199621585,-0.3664059871208477,-0.05627352492806546,-0.1045212182075519,-0.10222978333078964,-0.20442907272868352,0.008758561633069343,-0.028789210384323884,-0.01654579510452438,0.061051842949878754,-0.03361493693349606,0.03360183130528675,0.056208387664406605,0.02070849241225571
510,0.00372839696357368,0.2614636134528411,-0.037272724082488974,0.2754295689151189,-0.013832572284733969,-0.13783591605280504,-0.23386985703900037,0.02021901097356293,0.06254767538614033,0.02324238383575987,-0.06511908202188361,-0.036898232487149275,-0.03733758742124934,0.017767363941197316,-0.014579064940546838
511,-0.19948334012510432,0.28942435918734655,-0.32657749739890163,0.03935566128557629,-0.06666655202609728,-0.1633418653368672,-0.15396296423257658,0.028684581283422165,0.02623326064024425,0.005189077754310561,0.017727584248468632,-0.05749710854394564,-0.024431041051145793,0.031567452117140696,-0.0038561541137956835
512,-0.4160538476872723,0.3725473702387325,-0.23574654905617184,0.09264530816482915,-0.07313202083606635,-0.2030803091846147,-0.16044614027715623,-0.037615867150773474,0.048599706046890866,-0.020446907813702914,0.08799904869482404,-0.04700879820901129,-0.023472649517047185,0.010650927621140574,0.009776772516508892
513,-0.1707951138999926,0.34996051460683264,0.111095738349471,0.38013750111491185,-0.0415849431426859,-0.15828256911596142,-0.24081128053787093,0.023623291051423193,0.1099609725409962,0.06700389883459079,-0.1102505913871488,0.019044771144461705,-0.05616244156685555,0.016779557423706647,-0.02737321982219219
514,-0.21244072659558538,0.28975410131241025,-0.3064412029706844,0.09999757063578252,-0.17683913063929432,-0.04235463638720621,-0.2339260056075076,0.05223957365265472,-0.012729076728638105,-0.0026932451298510795,-0.00018048185948171342,-0.03414865421149035,-0.022493878083154617,-0.05576037053512753,-0.004376065853661693
515,-0.4301722157658178,0.07432030553799686,-0.047347746859990957,0.1404025432019227,-0.11626071670085962,-0.0574654304748663,-0.18191384555055787,-0.022017284889518624,-0.09118606298574651,0.012178618439857406,0.01847457464395355,-0.03463606072294797,0.026772262998695128,0.014883809096659952,0.010248726450411515
516,-0.6425448624560522,0.11683836112521183,0.0007355247979190635,0.26671592615746387,-0.012446292179252917,-0.264303700950098,0.01721282946453449,0.00040755361646166417,0.003870121689475418,0.018589184961272213,0.002030279853149159,-0.020253357080853348,0.03568660979999179,0.02848455295625739,0.0014860246943594112
