,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
424,-19.442490305925805,4.63237118684622,0.45791668901868937,-0.917209608809964,-0.25517847076564903,0.18814715947529986,0.19116829326428203,0.007020890399900865,-0.22766819742515657,0.0021364326856992853,-0.018288472456622424,-0.0002436306819622665,-0.12006019022796607,-0.24309125205022797,-0.15987220333747373,-0.05403439225418954
425,-22.580973457808646,4.39901417075279,0.45743545846122136,-0.96251897658831,0.60232162540029,0.2612378563277214,0.017711419260361856,0.12331151582464125,0.0331995285540614,-0.21677873783732896,-0.0592037462439948,-0.09062357476150892,-0.09782317438105595,-0.340174981544259,-0.08093001260603161,-0.07462240333751655
426,-27.552688994886594,3.4589654481674286,-0.8539273560533376,-0.9643898738261645,-0.47756866543516263,-0.1261459216446718,0.32917470430339074,0.08310025247807128,-0.029111028498948647,-0.2203526582988957,-0.25998978256463234,-0.09299522236430205,-0.01587250005270238,-0.32098434950265836,-0.12741729611357855,-0.062232283882338285
427,-22.2723336644032,2.7293838622623885,-1.093086994846424,-0.9600407860658023,0.6449581720097579,-0.16380727689634372,0.6578304612471281,0.053609789890819964,-0.3518560507489011,0.2507429183524352,-0.20769952876117326,0.04009570081817582,0.02959866248827091,-0.27336863718218013,0.05153878110460597,-0.008277692308333709
428,-15.109506740352034,2.009494238971412,-0.7653109572649666,0.3629295470768305,1.9896982242806427,-1.1670219295202677,0.608582577627369,0.7877194110631494,0.22756620471131506,-0.14428097011477792,0.05307776631631018,-0.0569699660621838,-0.48781855666804624,-0.01976396187457226,0.09311426839513386,-0.1420026442341322
429,2.0631358345148274,1.803141345947579,3.134865288455532,0.6354702300085588,0.5523711880314883,-1.427313318514646,0.303840064007259,0.4573166049945036,-0.102999467757223,-0.03662321167964318,-0.0337065398749648,-0.16721658702490536,-0.22197742328536557,0.08734049219369969,-0.06177353624992816,-0.10269324796108383
430,14.4109569796463,1.7228450630656669,5.595953100386707,0.8871352365560422,1.110959436573146,-0.3955572020844909,0.14667288734369818,0.3761374315153289,-0.15025092545692192,-0.13964397886549731,-0.1000035638565369,-0.3901923574520446,-0.05092571253414296,0.08665612878625896,-0.06301380619891729,-0.023131260589500935
431,11.761005617287614,2.140252963893105,5.725231324882667,0.39029812692249477,-0.1229092032231481,-0.18025682201180518,0.08256908846778714,0.2005969093028877,-0.21321800745614525,-0.10774391979201565,0.0684678142171013,-0.41152894176595456,0.10688264459503924,0.17402281744268944,-0.043879163327150486,0.06433202111883495
432,-19.590224424701617,4.329748814339269,2.0989330654157388,0.2123828249735766,-0.18539466183504788,0.3608318195250885,0.0731363406243495,0.05120709442437916,-0.5824616895576679,0.07911096058218624,0.18941358877943107,-0.13392324589621787,0.27305975305844044,0.2130502213780523,-0.008405870538220445,0.20003768088280582
433,-16.690852280955802,2.7318230861709782,-0.21419711564127983,0.2930902268213787,-0.25863708363003024,-0.4185347378483446,-0.1554476306453968,0.023553907891717706,-0.3373797559345426,-0.21339903353940784,0.02454063955587504,-0.03492155919516916,-0.05762531846774743,0.20946746518326678,-0.04554618385092013,-0.015649089198751947
434,-8.582834004740302,1.8772274705071788,-0.786114989864207,0.9609253145364242,-0.1257085431589871,-0.8554261075153619,0.028042510044407956,0.028426442096290132,-0.25286304325221903,-0.07169744392071442,-0.06232379010967109,0.09790004419377596,-0.0635836098158268,0.0984191519410012,0.10188114924883687,-0.09707995667528369
435,-5.06690105233498,1.191991887677712,-2.5156645516697664,1.2619414205497932,0.5633512376028155,-0.6653635107771262,1.226135207371353,0.12130336120481491,0.03197857770131222,-0.00662191023008186,-0.05349599453526928,-0.03471409596583843,-0.30361650905125626,-0.029143865950332172,0.04314915430646634,-0.039304818820161735
436,-1.4781206648148477,1.9691777860027717,-2.72574241468836,1.9944688643697293,-0.39947488039101237,-0.357901038143865,1.3721707779698882,0.5575174785662567,0.007631845921198403,0.17241363303502358,0.2065901539757645,-0.10251117107978236,-0.3381544567157051,-0.1534909260292641,0.055513260844390386,0.16592974993116
437,19.200661208775404,0.7468280952222207,0.4441646028673764,1.517410787438887,-0.37234880988948776,-0.4070260953827341,1.228388540056527,0.20453035027257668,-0.050821283928961285,-0.0176473371732486,0.3727909358336903,-0.16258159282251083,-0.21022841419361554,-0.02581453672392155,-0.07074650062685309,0.14109067290974914
438,23.7592340083306,2.2152601210082836,3.255749894399173,1.719447271182927,0.28307752302368755,-0.6586294464717415,0.10733480646461063,-0.031888409379398124,-0.1218748449643885,-0.21223063920504753,0.4435181885577859,-0.17625137088269266,-0.20693503707529762,0.0059771535918651,-0.2026555599696757,-0.08456976601601211
439,19.389501557564714,2.2899293036426527,2.0917441934137964,1.165690871803751,0.06987873836417553,0.23883447778525443,0.6925229479714875,-0.2809832386406734,-0.10666716591849663,-0.3963549766388272,0.29360589389568287,-0.18967405792894193,0.07647428453169405,0.05454291430460144,-0.145912748839788,0.03660817913641224
440,21.100957741106207,1.4556202152436042,-0.05662538592812912,0.3134185125945742,0.800245232771197,-0.3414073913525977,0.5934248884343589,-0.190490517085349,0.10495803331779018,-0.6784773157456045,0.05534882903388199,-0.06816208723494258,0.09498034937129296,0.10322903158329033,-0.05581091964985188,0.03880420307415493
441,16.445262071538355,3.01798722637259,2.6401232466623026,-0.23038876767300795,-0.12024461773026061,0.38139528155803654,0.20239483095804583,-0.4718255780802881,0.062154216133385065,-0.4078063469996348,0.07971134068199937,-0.2554196254050304,0.021917015973389062,0.2695589353448125,-0.009709323857244339,0.08019214208304441
442,4.320115478709662,3.7034080841078447,1.3694160620806948,-0.7067157589004349,1.8420899596089053,0.4994153212061069,0.08302917691518978,-0.15861056028971535,-0.3036191063533411,-0.35281101199331427,0.0809703682761674,-0.0534942591377196,-0.08312885702858491,0.37659583871692015,-0.08134152105269359,0.09342984815029931
443,1.10742059142721,2.8769537877337243,-0.48775640384769897,-0.3798188229853788,-0.07147269146956775,0.15911809714068675,0.0599728791518223,-0.046742883127300815,0.05695122648623144,-0.5336296471413685,-0.09157546586406975,-0.22927889273165541,-0.0978014240155778,0.24830683667940662,-0.03186653263412999,0.022118959501658108
444,1.0954628848853998,2.8031054842006804,-0.5332855627498579,-0.7267399977033797,0.9483880665666709,0.3001846241172839,0.1650290106548515,-0.27271429086295146,-0.14153453155722934,-0.20988479394164175,-0.14790791541107867,-0.15594627881416537,0.09772732347440434,0.33045703181916114,0.13204046820794468,0.04019098318966057
445,1.7822971774537488,1.7657661085435532,-3.2968766760580483,-0.2870906593076027,0.5453346597874851,-0.5994306382244547,-0.34138898696490166,-0.23097459165857664,-0.24636700797202316,-0.028068667291317174,0.040691367972817014,-0.12128669103222571,-0.24827556496867054,0.3087776715564811,0.1538542579395329,-0.014148328375436597
446,5.891262386924841,2.984995490882991,-1.921822308892646,0.36343229498218466,-1.2361263515781025,-0.21831010088339328,-0.3340357665326448,-0.3784840993557974,-0.020749325104791144,-0.3339834417758571,-0.40133588487232863,-0.029377258906683676,-0.054889300949095984,0.2358762015708311,0.12892085697219652,-0.05645882128332795
447,8.89188143182544,3.8651517148132504,1.3214296476892373,-0.0660874496483634,0.7666323439444181,0.893110352415043,0.020952611470041762,-0.25766653605908263,0.06800319044791717,-0.13736977713320786,0.1315169319812695,-0.2231412129155001,-0.09881102424641297,0.21248621877574045,0.1992719191823396,0.10864794298665549
448,2.7960631237871305,3.504731174201648,-0.8657502055539277,-0.5318538130059495,-0.1839583923471605,0.3132503084396357,0.025848377687481758,-0.018338001998673914,-0.13436642876153435,-0.11929727102375448,0.2096590462628348,-0.2245435755122704,0.06197654897691599,0.25099310613127696,0.18430146241881035,0.21255291448911168
449,9.000097083000158,2.25867222092085,-1.9779577057790152,-0.48002827880359566,-0.1608722821271634,-0.46452457190957064,-0.35976566702440627,-0.07605680315428905,-0.2723442054583906,-0.17022753452022196,0.18056646363897336,-0.18959322121603348,-0.03125111530420375,0.25459076031229877,0.26370973296716904,-0.019318336801704
450,9.107987215378676,1.712191194134481,-3.2260809902672993,-0.21336637871559205,0.7116073338882599,-0.019001218697181674,0.16745959788055065,-0.07443743890902628,-0.03584802926049101,-0.3542730744677621,0.08153540436878588,-0.1775990866491305,-0.018938071210400677,0.12078401420816065,0.2955041428035888,0.09078996932271194
451,27.28619737514277,0.3976389330071816,-2.010182375422084,-0.30961196579147443,-0.24996745986680122,-0.5159649507525538,0.16820226664080778,-0.14329619180616399,-0.11168726344687593,-0.13108108509182004,0.17611306924697254,-0.34786757771194304,-0.13197782178900538,0.14216539540675477,0.41814144215832144,0.1390290253447861
452,29.238992880618802,0.2724916037929714,-2.1398157841881025,-0.10314793580174311,0.1516212700053207,-0.7913259799112113,-0.2064958636707708,-0.2988416061458805,-0.2550283960153438,-0.44567805443052705,0.22444541930908626,-0.33195626341092466,0.018278754168969298,0.12311806440043836,0.2580225236170274,-0.0362222896093838
453,39.59794707988089,0.0355731691413429,-0.9227008081790093,-0.3544835310214721,0.42777022731870784,-0.0380432690738398,0.3310461721402824,-0.14604696689945681,-0.25409543102874377,-0.29873849982801665,0.2487296929069596,-0.3631581882279654,-0.15108685459078547,0.0649587981163903,0.28834108175945333,0.23584629926896783
454,47.81160989351063,-0.2851907668856627,0.42200270544890495,-0.2859049499988348,0.6298460516102363,-0.6387791135572825,-0.7209553169649809,-0.4133279364151742,-0.612387350202551,-0.5124750131993809,0.19193665271630467,-0.17626921750685998,0.0572710384210654,0.18767290699333736,0.12895336034406352,0.07612057193917023
455,33.31049685625155,1.2296316340240634,-1.0092020460165434,0.5212000405540261,0.030246384414316298,0.0801243715528074,-0.2224136066106905,-0.36456256992345687,-0.6899817894979904,-0.22072464581127996,-0.017239031244840625,-0.05530729862737222,0.038214088938233304,0.032230958852196956,0.1491644623253132,0.1553453434231779
456,19.933769881205613,3.912026737365502,-1.1235450317846645,1.1154098895170959,0.07383361696044866,0.8196966483691425,-0.3258315866719147,-0.4377072534104654,-0.49921562104032935,-0.3338711701151157,-0.23025229989943377,0.021870289757859453,0.3011177127859084,-0.19700800992208548,0.11728035118547475,-0.06124875669935206
457,17.54035162675374,3.6587178458092575,-2.622850744479657,1.3385661799169228,-0.2947044801673942,0.4996711320572868,-0.4858302754295679,-0.44261867811173505,-0.4445209487140013,-0.1909553795379205,0.07477726634393922,-0.13183850526437038,0.08629665665949182,-0.17652467240753708,-0.057119104155207864,0.02690815263080287
458,18.78393944855297,4.607067043508654,-2.161144070224814,0.8950787411969184,-0.6400301079186477,0.6990226221149216,-0.03348020408715236,-0.23614923366401172,0.15479566289890082,-0.05571317512597839,0.19162005823345354,-0.16114288528041548,-0.07320474964989383,-0.28418772559662764,0.29481769850345846,-0.027043955703191746
459,19.07336333960353,4.637999100643699,-1.1804013244462743,-0.10462293224871935,-0.651460578299364,0.429660214529928,-0.04802159566960609,-0.46739685041946294,-0.18555064592134965,0.11130892411748008,0.06205829124853849,-0.1419405539018044,-0.08232378799291118,0.010730015994950454,0.13322110019986932,0.05001514526042785
460,7.496678883800243,7.212709698320875,1.457252410683735,0.03153858105846316,1.798998986571586,1.5828035806824767,0.013433004283499127,-0.06623137174150188,0.39253400541477,-0.12814710786998199,0.039699365454903414,-0.3153111326490665,-0.19350710000056004,-0.20273505697472716,0.18957312691451414,-0.034845423207561545
461,-17.853652717410153,8.966949970542974,0.1558074470951919,-0.18720404350361347,1.570147798084236,2.113172957333763,0.059595638679584104,0.7881002222350902,0.09532168372442365,0.24106167133583586,-0.028491110557956487,-0.43749583532314745,0.04539645630067353,-0.29341447791539826,0.2849738670979619,0.10372225398221945
462,-28.902183429424063,6.645854560292708,-1.1291308582914643,-1.4114359604247575,-1.192331991005775,0.2319423271811451,-0.43711644839879477,0.3753059238820921,0.03479633425729978,-0.23632105877061027,-0.12092916775087495,-0.20052450462744437,0.06208521096764424,-0.07309157584256253,-0.12319284635551143,0.053292608976819235
463,-31.05580912697755,6.204086206837629,-1.2700909153871875,-1.6317010426137317,1.0403121085624576,0.5058179914278015,-0.4543078815649621,0.6830210047420426,0.028170328050091842,0.021583413103968056,-0.09683608234755417,-0.23935199870205476,0.1554331033096299,-0.2773002488142489,0.0684308291356166,-0.010132157252502171
464,-30.846804715054315,4.751797659343968,0.48504115526129715,-1.4458183396687747,1.054632812338898,0.3620652069417871,-0.2893195574481402,0.30378948565692826,0.10600905452285235,0.33587198824699827,-0.035155312400761037,-0.2917081255999269,0.08289522818813307,-0.36618090755511806,0.17829082889773426,0.018598929606302713
465,-34.456464626660626,4.438009414493048,-0.9100392375481052,-1.6681974743919237,-0.17341815788122883,0.12854626347729234,-0.5770987178885038,0.30366654587167385,-0.2092394101415462,0.340975332236176,0.0025029466400527532,-0.09082815131905421,-0.08985698013523558,-0.21199210591488854,0.10718257297585228,0.12507314221876753
466,-31.155546901382856,1.864846887251548,-2.621027286168822,-1.326076704889357,-0.5928311309583303,-0.08332532845007729,-0.40396215756619075,-0.3291382599857174,-0.19953253425160283,0.08804648029992176,-0.2831593795924121,-0.004830628846642338,0.06436934925846137,-0.21966179197067554,0.0014030933803850542,0.34263611839981195
467,-19.58223080472811,1.972691978342343,0.6083020578517725,-0.638358034521565,0.03437895876149995,0.0757203680934198,-0.2651308740487423,-0.2211355085616733,0.13346490680869108,0.14131001088013662,0.0522794649085292,-0.03272453424028086,-0.06276131564712069,-0.3857573302237779,0.14144729171030887,-0.0658280284477702
468,-22.528877381959415,1.8725443810059923,-0.5091256484571042,-0.6253086353057914,0.09501928957544088,0.12882797329671264,-0.0895544635161677,-0.34715246489938023,-0.07670973826674775,0.09194725294222138,-0.010011590708690675,-0.0683268117785874,-0.0423818630524699,-0.32013354842234093,-0.0398255829516174,0.03515601172465572
469,-19.514398778364704,1.573848658769233,-0.2880917090631476,-0.6098240073487503,-0.39842417564530586,-0.05100580915694093,0.023695661593988344,-0.4389976775072186,-0.03653983658639108,-0.005838697213922842,0.09261595869051864,-0.11298382523302812,0.10253716873752523,-0.16791579286541988,-0.01821362324067831,-0.06207298460620853
470,-18.82406191121761,1.6143215503404946,-0.31214250192310367,-0.37307787208100646,-0.13578423928523584,-0.07665772131607826,0.225478112446423,-0.42004255019781145,0.24619586777261585,-0.018803981274147164,0.16780317945469328,-0.11245283440965034,0.1746523908619342,-0.29644655574186907,0.11662028318223365,-0.11810117934724444
471,-28.755736105223257,3.916267398486412,2.0307121103446675,-0.3828347418807051,-0.13142632383727873,0.1701654851253973,0.04521796695077065,-0.41851316485760864,-0.04704489826489424,0.4044722144759146,0.0798421229390534,-0.40693908328630213,-0.011317693063514283,-0.14407083760388623,-0.07064408060282969,0.05925145005498749
472,-29.1517712896163,2.8337070920043868,0.4707783331070656,-0.3307340765667938,0.517425713666356,-0.07441208952111551,-0.032388822146451036,-0.16958481577684834,-0.08172269312131945,-0.0897289673690033,0.19057674185638795,-0.1566484840056282,0.010885986098778692,-0.17938381621446303,-0.1926545456787651,-0.06210476862060435
473,-28.48757459693403,1.8560170514025713,-1.431863747243641,-0.3246200590338614,0.37466669055545093,-0.2370686876239533,0.09208521711790489,-0.2496048930940868,-0.06522370685391456,-0.0705735668491911,0.02532784155313903,-0.14478488644399579,0.040022061101948246,-0.1743877525796563,-0.1002308222611675,-0.08223700598701902
474,-14.901933080456944,0.4214926774145341,-0.8663296358182968,-0.3221881691951619,0.06412689405814288,-0.20866572623473204,0.41796725724497763,-0.4412670205602215,0.1489460622846032,0.05967624545012601,0.02827965998487341,-0.1547400570432799,0.10689469164644456,-0.20587384540373352,0.11223751404758468,-0.04175667343741903
475,-10.488204880171322,0.3053550328635413,-0.2505399932425544,0.10918750353177953,-1.0893438672610234,-0.5456707142056243,0.16781537394152396,-0.5580726020805771,0.05389822606233775,0.0152861948770145,-0.08915328093225161,-0.01458523475275952,-0.15198472999029972,-0.16060514735086787,0.021864488561651317,0.037107352205253394
476,-6.16242203866131,1.6040165672611117,2.737113091911654,0.5796412846669959,0.1545434666787122,-0.38483780730189576,-0.02264708645043697,-0.3448555526713015,0.3289586550752399,0.16823163690146994,0.2809522142026466,-0.2861295546950867,-0.12180156315485785,-0.34127174643132735,0.0626039520847642,-0.1461948075301405
477,-21.13774992711613,2.7636941033783686,0.9684767031331935,0.3931258479247085,-0.11873410889677435,-0.31799564349497156,0.5749250172359793,-0.13609675165151386,-0.05360245888290128,0.07115441682734384,0.20099327685650506,-0.2007821004606481,0.06690330081446441,0.05321346925757436,-0.18482851496505015,-0.019000893467981922
478,-17.561698762592112,2.6483927918687327,0.9200611752139339,1.1749500837890914,-0.1146210634001196,-1.087790860496964,0.13793892360937282,-0.06466364329304158,-0.22909849709174507,0.25293291508004856,0.41488340913994093,0.06480036194508933,0.1944245832956853,-0.05045729270510804,-0.040408496501181904,-0.21095359629965998
479,-9.496334526825434,3.15340890197811,2.8038576963835555,1.475982021895763,0.1423660774718048,-1.6433978789378059,-0.4413937249417489,-0.3087000067638414,-0.045454051714140194,0.02685417156122413,0.2992985548272317,0.14397847461327848,-0.08231880062549261,-0.04639942202937884,-0.17879341651865574,-0.3390736644801087
480,-4.733515864284203,3.613616282298137,3.4272818386775525,3.453952538888559,-0.2954941856294582,-0.15323361537589567,-0.09331259038706574,-0.4354033363302847,-0.24143038819642615,-0.11198582713253508,0.21043681629691954,0.16754575006797037,0.24220489120460245,-0.26312488445114623,-0.27659964590393243,-0.18187505331853301
481,11.266484953295485,3.5413374001887483,3.042196417745058,4.888414924918461,-0.43992058394702116,0.3840726204061435,-0.1979888296123759,-0.06729276143095796,-0.49338561186880947,-0.2571203863818975,0.3531087166357064,0.5115406074077458,0.29488532434942144,-0.36791613594771533,-0.16962712972566088,-0.09976482707272666
482,13.901034235757495,5.017754439353556,3.551782946904397,4.879163587196133,-1.9676656663374683,1.1975075195640148,-0.044019754316716335,0.07356624354648669,-0.23284426380544387,-0.33462744598090827,0.2207018038280879,-0.03196031796140422,-0.3273794012811038,-0.26609808725505807,-0.39178437835700436,0.08174713642428809
483,-3.4620174052851875,6.687803263609483,3.769682057948155,3.1959208424128698,-0.5798902353369781,2.5508248118982166,0.452484364877147,0.28698779880162867,-0.48678005347580433,0.24328329324964512,-0.3254113016441603,-0.40066872107748297,0.3562375727674695,-0.07413811926861326,0.010033612153589297,0.19338893192017043
484,-21.46434330129785,6.16598709750696,-0.6766665690329717,1.0555774177877038,-0.5211753555596312,0.803975356535635,-0.005475363031633381,0.36133568847037784,-0.22800714060307992,-0.17076037198094549,0.08788997166001246,-0.13982839178246484,0.4604330294248167,0.04249325009061464,0.0050460875625673715,0.22620155612179363
485,-16.83756265770252,3.5803514301461856,-3.4801106655239793,0.8805769684530462,-0.49185414249106646,0.23626076747351651,-0.31047252761941285,-0.28113757041393994,-0.17030972280680493,-0.15681636532595086,0.02155842929042172,-0.021363010474720077,0.2748303223698965,0.04756123516506615,0.06367029474150887,0.2602970007247795
486,-6.97239690798772,2.850779916964933,-2.847519948962714,1.1255975499735096,-0.5493832532981829,0.4372576910791038,-0.29622786678810303,-0.6112625059482583,0.07838078336341163,-0.18601757377841793,-0.018198914715279037,-0.05758734131362259,-0.1016336362688104,0.03543787606901706,-0.012833137460738385,0.16232749947842
487,-3.7801028661516365,3.6646476277002007,-1.5102771270798225,1.1607952809580933,-0.47162354552562685,0.7067471176973886,0.17827336748622324,-0.7470941422089495,0.04732948784095009,-0.045694420497191565,0.04812623006669848,-0.05704168102993966,0.12195012880404595,0.02715996001570061,-0.0049644793473120905,-0.04534285090309584
488,0.11786197086392335,3.8680329040811037,-0.48268823932642196,1.0058171949094963,0.12862815464776012,0.8651219355482944,0.14844349928232964,-0.6471414675444764,0.2603405552641041,-0.3114154808543775,0.22148036315883182,-0.03917461950596373,0.2171389944918338,-0.01710796784294442,-0.05544878287787108,-0.040230774023978594
489,3.5234267630936777,2.898532997147608,-2.2693756281141924,0.2597726793590557,-0.41376141382125836,-0.08585720922373713,0.016086836060418656,-0.5096611341633116,0.22588934129739321,-0.25767607904489026,0.2818156427450781,-0.1512694526305269,0.257916740198536,0.07981245195226491,-0.09121238760923818,-0.0752480939966821
490,10.912298488213443,3.0901011774311855,0.8917501725647426,-0.3294142964174372,-0.18557303771497993,0.7227543251192129,-0.11029553589937342,-0.754245681847022,0.35633270362705605,-0.10405633809902538,0.118768372188822,-0.36632628389780214,0.1959538061103978,0.20866559539733223,-0.0018576402297431904,0.05029697885113171
491,-1.5902838692858998,3.4967222126149933,-1.3993523453876169,-0.47990103085738356,0.3581771769395172,0.2620112132284268,-0.14979406199198658,-0.3769983362867473,0.2525558840863472,-0.11289259073480874,0.06755334094967856,-0.09167337714129464,0.1096535624451019,0.20124972277770273,0.017629081352712846,0.04568846317757579
492,7.368318254323705,1.5483068790956471,-2.2738316067883027,-0.48931068678911455,0.3717758513413132,-0.14126014719380411,-0.14662026284642588,-0.2541480341128648,0.3322616732390224,-0.15077316451714018,0.06875923930471846,-0.1387903708457691,0.16493389142548365,-0.1805847327509999,-0.0992494323259975,0.018965032255549723
493,11.714199201063096,2.001997364374136,-0.6268510066129548,-0.29100335593178045,0.18316096225423362,-0.24995700055892311,-0.30151271639345434,-0.804231433544806,0.04877443545408543,-0.02495148313495003,-0.22715267277022932,0.20496296504022776,0.1765073763111578,-0.04733380554156528,-0.057064950314790724,-0.25510894590331334
494,4.519766961562746,2.561944302261985,-2.109446377106154,0.17536473493868535,-0.2415277486962771,0.3241545867001647,0.5263733770808426,-0.6703420345050506,0.4204343858173028,0.1972519062303636,-0.21074423113825824,0.0025616644547388754,0.01064969268292016,-0.23000979544396272,0.08719970220154553,-0.13981798855623537
495,17.455923771139293,1.6122734140581436,-2.1071450488278654,0.2648999166380537,0.006506950027154417,-0.3488724008155671,0.0113766128473632,-0.4613359423113972,0.2391704468103847,0.14334654460871482,0.03310220312417041,0.0769455005796223,-0.17157383158955578,-0.1763368424938455,0.040871673600596826,-0.20898908539447608
496,22.175274449534776,1.768886516943659,-0.5911880034195105,0.3213096001228259,0.08013418325858641,0.18278138736098384,0.3979229270575892,-0.5696751249554273,0.4788510660926821,0.0548965164280194,0.06505170328266217,-0.157087454684418,-0.07155477457745697,-0.25843564322024865,0.037634189170419045,-0.10305523981933445
497,26.122614892262053,1.3468314250524063,-1.342338066798508,-0.2558717736609034,0.338571744666883,-0.05581799388600367,0.6871274577917531,-0.45673055221232006,0.3574369479217322,0.11251496078893468,-0.16626851586257504,-0.11699588685710155,-0.09521525147233982,-0.16239709213280024,0.12758080329133054,-0.13219468762088493
498,26.14642795848815,1.6215890356973857,-1.39298035038563,0.07625452319485328,0.13420782068072126,-0.5018972064744555,0.5264086879043162,-0.462840560308227,0.2955135400106197,-0.04874318088223044,0.009751311036696462,-0.13444102618628795,-0.016003766547115664,0.10966438707737354,0.15572313768182747,-0.12743893493006586
499,31.866538647045786,1.6416168301466876,-0.41731704075513876,0.15175233519743705,-0.0819727439590831,-0.021488057722679973,0.4580841381467954,-0.4061809351928019,0.1786478779059032,-0.14926010832215056,0.06273183817741118,-0.33292120630392147,0.15393728497489453,0.11594438137539353,0.08509762880511876,-0.030037519877979917
500,37.62292967794773,1.092232953379634,-1.1507355219508677,-0.1909500788910796,0.5191959030689272,-0.2894568557742479,0.4390614183364727,-0.25123447391646314,0.054841753749725074,-0.3808294311662102,0.017619241139403476,-0.41051865525408093,0.31549391630949025,0.15537322360921557,-0.056041428882404265,0.025655747255472396
501,33.20452854131211,2.223675457865698,0.557418443530917,-0.23853602752373274,-1.2005730740617602,0.15434010206102897,0.049978465745268,-0.257727042945072,0.16962398543854934,-0.2925531143833707,0.126364785130084,-0.5168742023818864,0.245255714984132,0.18421804930387395,0.010306095166818472,0.10188193421248551
502,16.150689253588247,4.988396390673751,3.310623237803516,-0.9317798832150934,-1.8034932879226724,0.2949495235551267,-0.2040199383677986,0.2265651527154752,0.5375282008111103,-0.3602904945912994,-0.1739055435670016,-0.5673680440118399,-0.031917868611380254,0.23442161616304066,0.04329754465054106,0.039769192859537596
503,-10.207825816716703,5.765764228989368,-0.5508420138125393,-1.0816687143333705,0.010106084463044228,-0.13268501075025982,-0.29621907145406107,0.5495940198945167,-0.4373010528231091,0.004663734822962696,-0.1119587676800513,-0.09669449955004109,0.2780798048264912,0.3034477207113592,0.07138572042569424,0.10366508321655546
504,-11.863319102564837,4.320454302173692,-2.4857660117635794,-0.32352428970704855,0.1332018439223094,-0.20674185684511526,0.6504601577722073,0.6310121318271834,-0.17079585745971243,-0.10098465462573893,-0.03924831012408468,-0.10816495428459706,0.27247656712996066,0.12871540795538988,0.06053904966401624,0.01929726750682084
505,1.1155540030466409,2.9454237289928513,-2.32819546485792,-0.3966206809859672,-0.47351345834133884,-0.6998025075292482,0.23175069111282187,0.5372923617634423,0.2822403347451876,-0.27740280350503616,-0.04816332403122401,-0.26676125874988965,-0.07511923423564629,0.1349831753841724,0.1416316798939652,0.038899031319877986
506,15.725066510604133,1.9500513102036763,-0.212663613863611,-0.7281687655416302,-1.8356881744680118,-0.6664673895396804,0.14012664206024059,0.2859865688847068,0.5899026443573179,-0.4253179024277442,-0.32100807452009444,-0.3688929067453674,-0.02017071484410779,0.21270045813848568,0.23894829188637742,-0.030670554636039713
507,-4.293651296411114,4.730062162887418,1.2321275937572855,-0.9622886356526507,-0.43394521607573255,0.21758869928650104,-0.31549797896747195,0.2308429880770897,0.4255194666880172,-0.012179613544893414,-0.21503116599879002,-0.4906820492816354,0.07033975606680504,0.25206044826846025,0.2975217123838158,0.1406087856556399
508,-8.185616901403645,4.221827397761772,0.22526523881392108,-1.3603550511052942,-0.31402403639258303,-0.0007295699495339348,-0.4533476349739343,0.4042271954877556,-0.0211724965209592,0.03576483139184057,-0.018398323733869404,-0.2861530952453681,0.27850243887391296,0.3424076651057802,0.23224816938727777,0.22725464128518708
509,-6.288847861425768,2.062002152467087,-3.6281829334596383,-0.45491314085355306,-0.09224050547704345,-0.654640549663495,-0.6465987675059006,0.5872944883111669,0.12022592551832599,-0.1772368420555534,0.19378632969259205,0.011656732760709379,0.15725203585286732,0.15122065987250846,0.30575424216516395,0.002159099415270868
510,-0.1369114988702124,2.9984949999237354,-0.0870647363170106,-0.8659272300675604,0.880345357164093,0.47606138003636644,-0.5539075663131499,0.12063967315727381,0.3216466408574233,-0.13977337005361382,-0.04538601563938352,-0.14833225454602555,0.10039198693980161,0.2526960386931169,0.3263776941400456,0.1563820629515288
511,-0.8531644298552178,1.8274432017102258,-3.3217839603779984,-0.5216470115341881,0.27492293449676053,-0.28667321620422354,-0.7069934023608998,0.13240554780110753,0.0804317877677148,-0.10196877328206258,-0.06060244039596826,-0.010483263169959728,0.11548646970692726,0.2521969954980816,0.28963168588417365,0.04924392134826282
512,13.150822227831322,0.7852562304903794,-2.4739354000732847,-0.31823042868676193,0.6375742267627238,-0.5272428566771763,-0.31735944239890584,-0.06426040204760447,0.3481842873300353,-0.2069412568209547,-0.18214387484612787,0.13557430348988878,0.16332808252458764,0.17758478513338563,0.38364341570870647,-0.16086758490453834
513,8.492267700924433,3.1183643937886587,1.0702962160032368,-0.12977220439324688,0.44835684238122464,0.8185450345852009,-0.24323345847509376,-0.22081631522337652,0.30753255139382357,-0.036486631128705316,0.10337982121465553,-0.012584732037630787,0.011319338142173188,0.2261131087060762,0.23605218050189195,0.1065090241289617
514,1.9787173890655372,2.2425715514494517,-3.1042066945493034,-0.6178132549547194,0.16262986444373653,0.3245954943324684,0.07689947061926063,0.010367921066524875,0.1994198992297184,-0.04873353948832206,-0.25944022229669467,-0.15829031755200568,0.38569661518009085,0.28647616925937075,0.07586523852704072,0.14657614338792882
