320,0.474910888719533,0.3263178747383773,0.417297460601045,0.570159578155918,0.46282272425586646,0.328108285902048,0.33767082522565023,0.6214959428940485,0.5933771451007925,0.5030621530227307,0.7418227157557273,0.2898029469419283,0.2562847919376974,0.5955160749435192,0.2275257841373002,0.6753080982917838,0.5761821964591101,0.3790971253585224,0.43877271582587113,0.44642426005638863,0.34414765052440366,0.5579056626899108
321,0.508398908306787,0.4144780549278256,0.4276858964068663,0.4906109719135687,0.44986849254021855,0.35436060668425207,0.3690189084674325,0.5857792385895159,0.6237442574952267,0.46280287878741505,0.7784388305412611,0.2738197238644826,0.257899783120153,0.48993558263895715,0.23996659990792266,0.683592615900919,0.6084713546758379,0.5864338003812687,0.43877271582587113,0.4191761721768215,0.3448773883964645,0.4238993149855066
322,0.6068047530005959,0.5290839892123325,0.5809407210006501,0.5551861235517594,0.5465177004392733,0.34010973342544604,0.348846626371361,0.46806495833932743,0.649184048439571,0.4853217714205851,0.7833217313528781,0.38230887267944774,0.14804815166723853,0.533236164294671,0.4046538546929151,0.6848671175992953,0.6084713546758379,0.43747061726261677,0.43071529308619294,0.4358947106074322,0.34378306414455884,0.5382334365156958
323,0.6637480949145342,0.5318236006963881,0.5857640527592318,0.5915236543388093,0.5702417081691026,0.3634915125805303,0.3486252848907264,0.4472061385504891,0.6227941218107064,0.5454430304832526,0.7675603159252259,0.3969187103476075,0.18097265833636847,0.47318502319539096,0.3179763617706998,0.6826367327285657,0.6488152485303167,0.48647051148978626,0.4301239936249419,0.4358947106074322,0.3439045720127594,0.45368626147844987
324,0.7216616056081273,0.5920891431185165,0.6986749345681726,0.609573266414778,0.6156478987942444,0.39219077207020697,0.3215433216263333,0.32459603705583917,0.5905717892657926,0.5752878903095676,0.6103102317052091,1.0,0.1467850032553073,0.2931703236941666,0.8155764522001439,0.6826367327285657,0.666375664586104,0.7436188464025308,0.429335225566209,0.4286390606332619,0.3456078800896632,0.38717823770676046
325,0.49469016454616893,0.42058666371472014,0.49075526633774347,0.5317742445838413,0.5777639351791121,0.2850680871112063,0.2962117927205491,0.5462557210563574,0.6505318608395008,0.6432388720902175,0.8014598626276322,0.4021866883301634,0.1597812951593331,0.5452617869321554,0.6514379451916512,0.6832739888339954,0.6906416654369947,0.5079205382150817,0.4228117567206833,0.4106504335433853,0.2067767941396776,0.3848015101409834
326,0.06209915783992157,0.022612248974785223,0.01700607174626364,0.027109104684839094,0.20800653093958493,0.24815006890153696,0.2969120775402066,0.6769435901973347,0.587957127754482,0.07989995953354898,0.788612270169664,9.809464307427168e-05,0.15126254411662235,0.3655145168873363,0.006654047398716617,0.007688753208970753,0.21285271512608786,0.535166626887987,0.9887650212380867,0.9156186687858657,0.1964476620909953,0.48882319414823544
327,0.3442460023459122,0.29423518896802003,0.2057606171062949,0.06361109343242217,0.2718455116823834,0.387139866180704,0.4407570176815874,0.6692076179403402,0.6169133812916784,0.08454250113661346,0.8496942081352009,0.12404115324333645,0.16164613623372764,0.5510301401921367,0.031238532211448407,0.008009105039117542,0.17686742296633037,0.4813598778202544,1.0,0.8344514709538619,0.1578589387946388,0.4109680012319228
328,0.5040362424450832,0.3772225694916493,0.3126969183482618,0.11700815353175288,0.35359666481001645,0.385129374064092,0.43219261506492473,0.5071707404519019,0.6505318608395008,0.16957233024663856,0.8868743509763591,0.32428925626662986,0.21318590490544606,0.6524480926922681,0.21159845991984833,0.225303685479881,0.1778483908510599,0.2698361746698953,0.8650422856898532,0.7689292913502377,0.0009255330197483428,0.5077962131446793
329,0.0303591658769456,0.01885110406073521,0.0073155587048939295,0.07853630317744721,0.1767948748261625,0.22215900908289596,0.2524635313162204,0.7958934340897749,0.6478371238916198,0.12407726299573232,0.7745317798280291,0.06127372470403698,0.19410742796803776,0.5203938545666437,0.23023916808420336,0.4144254721287533,0.1789989782212708,0.49626664227779443,0.716237119532156,0.6890102693768012,0.24237110586234717,0.4374637553937923
330,0.3743515286345533,0.37207900937235966,0.2537461054494222,0.07905497322602514,0.30588086056628644,0.3526555619682959,0.3572111974705203,0.5290312138548323,0.6751392549178945,0.12632241248003742,0.8549263777742152,0.016905971579106626,0.12229864771482955,0.5627555445370497,0.006654047398716617,0.008329455840697343,0.15329097041494977,0.5254223868218767,0.6876546049824229,0.6554199781324167,0.24268129673288158,0.34673391025873784
331,0.5060479801974307,0.46538471873081666,0.2859158400525736,0.19722836537743924,0.367815271260264,0.35521475469649316,0.37768639297187306,0.43920708571992667,0.6378591898115724,0.21913580811773065,0.8871616961589717,0.10350704234315268,0.09663431223951409,0.5758704056386139,0.06124305118080257,0.008649805613984016,0.15329097041494977,0.4949778661456736,0.6780528503277723,0.5605072344500441,0.2425778805400928,0.38432674088413854
332,0.44943502355285864,0.401223948596309,0.30373686944674344,0.3250572945651278,0.41590681341100993,0.2869799969449614,0.3112355947201579,0.39726859886991167,0.648606686347718,0.21913580811773065,0.8787802572889164,0.4237037701104134,0.04591463195284173,0.5972276923550024,0.3371855497140426,0.4137870192879142,0.17572906018055534,0.5346695478922835,0.5015015791850145,0.411246751896585,0.242267747373661,0.3603671435878545
333,0.3300845637750747,0.4959620105464736,0.4450953878794164,0.3886757124546121,0.43410007543669465,0.2356382506401636,0.2919322837907619,0.3549008509081903,0.6347989101315695,0.3515641313655389,0.8112169753454626,0.5042907231703418,0.047832231858796904,0.46817065529950747,0.49541971848568556,0.6842298680637454,0.1943922017276912,0.6355855647379796,0.33192156520525956,0.30904651154472257,0.22919598013722162,0.4706268692551158
334,0.2458668418656875,0.6175755316047664,0.5263657891315588,0.5314509867783368,0.43239119573254076,0.1854571996239478,0.24938906144093603,0.6052826878307696,0.6125614908686272,0.40827953439261094,0.7207331709187582,0.4378045329634137,0.06784189546668731,0.5897005157199128,0.6116685207967225,0.7852017073237171,0.2234426577156181,0.5282232124042813,0.33192156520525956,0.20370357453500504,0.17110855521558885,0.3824295832941667
335,0.23691347784621042,0.3760756139889057,0.23100400374222663,0.554849997900672,0.3769654631326782,0.2916911389460786,0.3765232989480432,0.678429189139306,0.5795768581241917,0.4143542667651644,0.6134760174386549,0.3257548717499482,0.09844944161477936,0.5629256650052953,0.3709518834777704,0.5544936107644343,0.2819337810690306,0.6262302152945739,0.21685867799972197,0.20370357453500504,0.2229764496008975,0.3848015101409834
336,0.38620867248217156,0.41356624858738084,0.36814099662106775,0.5343667268232634,0.5043765356381675,0.2818324350682497,0.30437744937985645,0.460120320095028,0.5511745983406265,0.3890773231449962,0.6239867439161465,0.2173856209072963,0.1508292351937641,0.5967141518772846,0.2560411128703,0.548434335419457,0.2819337810690306,0.5260809069058545,0.2198103843157933,0.2534027905592148,0.2907502222096564,0.41900348985462504
337,0.45421958155563624,0.505674165752858,0.4273783561937263,0.5582195667009707,0.5607620261664471,0.29790238112923023,0.33216849365909273,0.19244550654224105,0.5242824226974793,0.44055857652620695,0.6132012137109176,0.25511916287790287,0.15954997913405924,0.4564899458244782,0.2590137909767915,0.5481154191141051,0.3248098356219062,0.6842757889693969,0.2198103843157933,0.25712929720036476,0.2900774323943856,0.4344915878969344
338,0.46224962693668453,0.5587768498760418,0.4596602559742713,0.5295151755758181,0.548285051497142,0.34735517648772074,0.31975844369968587,0.49193410626569506,0.5307873855165459,0.47591913544686554,0.6284504265152889,0.3108815539160823,0.12348801190192386,0.48523985750662035,0.2890329402892049,0.5477965021001727,0.34926212190508765,0.6539228688446154,0.22750328006284748,0.26782225218686945,0.2899653709806842,0.5715384842642242
339,0.44689373006376837,0.4267467036618995,0.44321282539167733,0.6106719469342425,0.5198137679198421,0.3348056384505477,0.32259614312718893,0.6115048952738569,0.5250040419018863,0.4918869056728569,0.5739461238121154,0.4964168561549617,0.18313270884203695,0.5590142449842873,0.39639466670016277,0.5477965021001727,0.38558536512752006,0.5854047322263554,0.24768085314587823,0.26890937323695874,0.2909746460341558,0.6168862821330928
340,0.4418333335929467,0.4282946535765883,0.3628209549530997,0.5183496975066457,0.4871906813013974,0.3732939525642436,0.3766395051827428,0.5561443344962568,0.5250040419018863,0.46361391349310566,0.5704817307479205,0.329183620402033,0.25871165609889907,0.4554900146948154,0.37130817755823536,0.548434335419457,0.4282987321709024,0.6309893324422567,0.287681051892224,0.33886477114235714,0.291423734602089,0.636789995681805
341,0.4551795336135283,0.4175258803777594,0.3205644296888662,0.5382769237207069,0.45611987628170403,0.38446046086333885,0.4028887405790363,0.5487307796381234,0.5250040419018863,0.45856388971255196,0.5482052585384046,0.24659455902224311,0.2607541918390205,0.35391900986127317,0.3978580240167491,0.5477965021001727,0.4282987321709024,0.8024454372599642,0.4346512439291117,0.430407032882484,0.29131143234056056,0.4212041948574751
342,0.5896198671777557,0.4429974201956302,0.5341288747421554,0.5250231009126316,0.6596470783500429,0.3521236237550051,0.3913467497535043,0.0,0.5221192965519937,0.4501807669715365,0.5691789073454128,0.2795272041898905,0.20837598283027442,0.2750305590321868,0.26720671634724097,0.4568757515114732,0.4347107602733386,0.772895281347347,0.5116066335141426,0.46516275645332555,0.2920979699758832,0.4620022680633526
343,0.6927154504819806,0.5598215155599896,0.640669898730806,0.47374593230679923,0.6768036880240181,0.36295099619501725,0.3139224877199942,0.23105233287127036,0.5179805636453553,0.5604394448612896,0.5818319909559192,0.36094917361254375,0.027633849036367467,0.3782871613068021,0.3772060661952993,0.4568757515114732,0.4550401326229715,0.7702144556554651,0.5116066335141426,0.4530179183850314,0.2904137370051377,0.5657969289054515
344,0.5579240732472611,0.4582877119959309,0.44887260184200795,0.4864190557426725,0.5474009066014209,0.3444053597943251,0.3331353749112122,0.5632327220253376,0.507228764851836,0.6009190975332369,0.5646759705572103,0.49660829092005015,0.04031444793322277,0.44018300572345703,0.5060911002535364,0.5924380473350724,0.4850592139006832,0.6820894511128637,0.46345486041266987,0.41561287162000643,0.2919855471893911,0.5125158846994995
345,0.6556796899660718,0.573799359682769,0.581629464599923,0.5438607492944127,0.674262013777015,0.38870747809435907,0.33962639321074517,0.3032115778853697,0.5084797973363064,0.5767417931770296,0.5646759705572103,0.3405382344556511,0.044719032222007904,0.41665067111925935,0.40982710245292536,0.5918004071358549,0.5170639599430576,0.7256049154310037,0.46249091915985635,0.4100538894969933,0.2909746460341558,0.455697304805972
346,0.6951442767616378,0.6691075725267449,0.6602707013257961,0.626243050363244,0.6491980015854535,0.38893170120308757,0.3356143057675084,0.3265928338616094,0.4843320866985133,0.6168965404061898,0.563801660049931,0.3300018435803109,0.05958805101241928,0.47034293425893997,0.31780820033576296,0.592756866398325,0.5170639599430576,0.8235835371604692,0.46114033737322496,0.45340491874587846,0.25248857661653884,0.3511063070644794
347,0.4943576877050161,0.42181458309224545,0.4255356349941219,0.5392585145152977,0.711752871665076,0.30684766236581057,0.30651685429858794,0.3344005629109369,0.45184573294805075,0.645098320392432,0.5336792095527539,0.5164898682672361,0.10030440322821489,0.5639464998549478,0.4475479361326107,0.6753080982917838,0.5506895589261461,0.5879787056576573,0.47669297662679866,0.4191761721768215,0.24237110586234717,0.4136406089634096
348,0.6068047530005959,0.5016457448060122,0.5974950711626578,0.5908118498347417,0.6821622366922143,0.3417827229632587,0.3213330146843733,0.3144245398035466,0.45184573294805075,0.6379504445682876,0.5336792095527539,0.31844984600336107,0.1649717658750326,0.4953074115377042,0.3976749875937005,0.6829553611099151,0.57215843915797,0.7796142834872433,0.4391646365388674,0.35521498525196993,0.24237110586234717,0.36153007989539754
349,0.46289498820500147,0.35005030059133346,0.48583871925473665,0.549497002062218,0.7909374899651892,0.27176897233846464,0.28563324862452544,0.13057509103968123,0.4708079137386715,0.6379504445682876,0.5680191527573641,0.3491855463656976,0.18231915199677906,0.5134787876399701,0.4004240389756067,0.683911242310798,0.6035110616600305,0.7020520894958181,0.3850888383472278,0.3504721407200211,0.2416480002266744,0.32445101600381065
350,0.4677488986300357,0.3885224482420657,0.5661621808067864,0.488211602072098,0.8051720121219569,0.26033130365180945,0.24312951914316272,0.3992171041945723,0.47746884096809117,0.690789672550625,0.6430228443972458,0.316511560489048,0.0,0.6052793348622869,0.2828761071949971,0.8205428080646379,0.6462611185736784,0.48088175432873503,0.2961163600125311,0.2639025035291085,0.1969211145640907,0.4266003483031766
351,0.3256289519884967,0.4407904674444149,0.2628862723121734,0.5438607492944127,0.45025758609546496,0.3839035105414369,0.4714040240316095,0.7057926224710683,0.5136720558522221,0.6865797525136988,0.6979405371218722,0.4210128291894078,0.0013112917228369483,0.6003099291500404,0.4618496302244928,0.8202244536304304,0.6462611185736784,0.39699794438071856,0.2695703761647189,0.2523051117850078,0.1968263873199864,0.5043977670394747
352,0.4745842561630489,0.5459391952398105,0.44918809133242626,0.5643315462568637,0.5161916521573472,0.4115922674219884,0.4234866560396854,0.4991690459432838,0.5599812968666735,0.533046962565733,0.8168403602584363,0.20798439625750856,0.004371666736887361,0.57092733931891,0.2579172954029418,0.8211795150972377,0.6403176755404876,0.4930469881843013,0.2605433860330716,0.34322747748843496,0.1964476620909953,0.4347389983521118
353,0.612778523080846,0.584688574632159,0.5511131211312188,0.5643315462568637,0.5551690779292922,0.4296096832497783,0.4028887405790363,0.4911466815541171,0.613506739627215,0.5314570946375176,0.9050285734687624,0.24778561208422947,0.007641292323094187,0.48624572042720926,0.18970530401639818,0.8205428080646379,0.6390470715301189,0.524599667343115,0.340112627153278,0.3868128170810967,0.05932659333438865,0.5077962131446793
354,0.22921978172359608,0.1707213823101549,0.1830411910187834,0.5448515600082062,0.34414387902729465,0.39376937062046474,0.39493043077578255,0.8603863278257114,0.6336525005624826,0.5419762453034633,0.8541239258926858,0.5858813651313649,0.011470211333437416,0.6742689513367544,0.49401762400481375,0.36876827655519,0.6377775357128581,0.21437144208848993,0.4751642340564254,0.47778567849629433,0.0007194846779289089,0.6236811748192455
355,0.2627868982839921,0.2412094804134986,0.18633907747047238,0.3452752438522724,0.3443083672866632,0.3672870847456384,0.4506052011943321,0.6566723170182442,0.6455301758766152,0.38261018128409285,0.8827426668055703,0.237570395950002,0.01646586401981016,0.5864533004037374,0.43021699775416566,0.00897015435925126,0.6230470745754773,0.3584385316734313,0.5791945785513904,0.5388629031329708,0.15551619899083677,0.5655240917589354
356,0.5006903208671046,0.510728220203843,0.3732271533156749,0.3452752438522724,0.3577923104839151,0.4671758697184114,0.49992017233030805,0.689549844279549,0.6632834637526619,0.38261018128409285,0.9121770104542464,0.17857444168044354,0.022803500260993106,0.588333034833137,0.22302530604571744,0.008649805613984016,0.6059887948254684,0.23617584864432256,0.7134857349526448,0.7138890774904626,0.01079925751185402,0.7025402759947446
357,0.2731804186135774,0.23935636098447297,0.14861131073037384,0.36547212083678565,0.2970741437129581,0.39682349181203613,0.44747985943674823,0.6981241648971083,0.6561251143097557,0.32046911703513725,0.8513082012299562,0.23786465768682927,0.02860935730031167,0.519212586037288,0.3745207550086719,0.00897015435925126,0.5558173255989127,0.3768970995453366,0.7134857349526448,0.8021249463841515,0.1542202014715949,0.583366496243343
358,0.3752112621261995,0.3286649314937229,0.2206539484015221,0.382153347380073,0.312199082519401,0.3932051922485241,0.4848385537748485,0.6809531670538957,0.6403490811982612,0.3137540075388335,0.8061937835506464,0.20037948568347513,0.0321701397970893,0.3927396860744039,0.25823042521452855,0.009290502076773174,0.49312608458621127,0.6134337792475354,0.8374468070242387,0.8886646644646992,0.2566078153920694,0.5188343562662067
359,0.694797463473847,0.7424074252344376,0.6099328359454482,0.38891920561574733,0.39748339199507204,0.4538895341762587,0.5456952648243958,0.5788941907690169,0.6430339262220732,0.3406773545289456,0.8319031218900536,0.38854492517507416,0.0370694710909605,0.4406813972040119,0.32422086898374475,0.008009105039117542,0.49312608458621127,0.7051864946101583,0.8619870380949192,0.8700757713917031,0.26193226362801575,0.5054425319688339
360,0.685413899179269,0.6396071856825394,0.6441157961669848,0.5670673919068427,0.5281860237590548,0.41541756813907604,0.5069411524763086,0.4551842905498837,0.6453380479729696,0.3986744562614307,0.8482789641627638,0.4889746775095947,0.047088791564264806,0.5074145741769365,0.45525528085620043,0.00897015435925126,0.47852168048189936,0.53136009522455,0.8208915052250236,0.8084314071739085,0.2240746070069415,0.4994461771718522
361,0.28412063708398716,0.25666942259041986,0.16002450133148993,0.5802275010815595,0.3457909246884496,0.3809034691252933,0.4946275978003365,0.7528884247953894,0.6265973801080706,0.42596580343355134,0.7701540644241331,0.505061656513361,0.05842176102438919,0.57092733931891,0.7278063019555555,0.00897015435925126,0.48615429906637636,0.5015957380434584,0.8171354133446365,0.730143560316032,0.2537528845273997,0.45017455849890026
362,0.4176033838417963,0.48072502540304424,0.31699398231286835,0.4484607568267065,0.4181308090558393,0.3721979313607625,0.45610890183206526,0.582874031093671,0.6265973801080706,0.3896055394247991,0.7815498277121472,0.24704099824413053,0.07328402957170921,0.3612648506562891,0.25823042521452855,0.00897015435925126,0.5102615029617057,0.7085114495067303,0.7350289053107496,0.7114358136168432,0.2615045095069412,0.4352339665796683
363,0.5896198671777557,0.6072924910912014,0.5375144071619576,0.5039994996100025,0.4796535700354258,0.3759314254592064,0.40959912573411206,0.5420746481558836,0.6300265045084845,0.4246417422215819,0.8010279917760311,0.2548185417112215,0.07933311629419049,0.5888458005765091,0.24088495497503137,0.009290502076773174,0.506131206884762,0.42917684675650275,0.6527465737067331,0.6369694652593215,0.26054320754195204,0.4759826140956029
364,0.4729526342884997,0.43108889083696866,0.3052170240899092,0.5405698248744669,0.40818171317104857,0.4677961711871665,0.45663535080358714,0.5051330468836006,0.6150200786774702,0.43129564134641357,0.763255304871463,0.3259178603711449,0.0840838794532178,0.2984824070315914,0.4126093044817949,0.008649805613984016,0.506131206884762,0.6630789511538375,0.6527465737067331,0.607995134846791,0.2606499406238426,0.5002267949875454
365,0.5966268928356986,0.5899728839638241,0.6182277471083758,0.5438607492944127,0.5768486715904937,0.3771435846756512,0.42036070009687937,0.3209317042288788,0.615209327497172,0.4278631365320428,0.7813280432915775,0.3901098640006607,0.10030440322821489,0.45432368286201696,0.36208727452878925,0.23169770033762216,0.517823122969825,0.5543514798397782,0.6042498267003557,0.6125421840302647,0.2603298000432948,0.35064525226727683
366,0.5541190422324096,0.555298591295374,0.5162933254298266,0.5879723861563279,0.5888223064476624,0.4052596279737318,0.4134129813593767,0.368707865570261,0.6153985944147076,0.5479968663453935,0.7567513774205065,0.46301161369564126,0.10991563600117722,0.519212586037288,0.5537570825807051,0.23201739196540175,0.5281364402076398,0.6830000831856187,0.5620056888318661,0.5187689157351467,0.2610770685453885,0.3758136827262551
367,0.4873972652855601,0.4952951579597171,0.4163876331914454,0.5972461247555892,0.5296980153500364,0.3778056424058536,0.37931858009121844,0.5210854476990711,0.6087850197118392,0.5711848174987141,0.7177244201819375,0.4115582482677487,0.1219613060347168,0.4701758025340754,0.49421781862937825,0.23297646164949037,0.5585892252593107,0.627638848842328,0.5404111026880525,0.4722517831820871,0.2609702572221697,0.40588206937145754
368,0.3574216224377261,0.3735031946339733,0.2966572234532739,0.580577525978784,0.4656010046611045,0.4260665685932077,0.38553845860025215,0.6485884246288892,0.6104835360369514,0.5564234683698333,0.6643363948556691,0.3238012304502631,0.11799728602204482,0.5647973422404516,0.41633067083820996,0.23233708272650952,0.5956971891395898,0.5773677303661119,0.4565003205044297,0.46823222283436083,0.26139761991251653,0.36385951429619057
369,0.6226254493143448,0.6733650187583372,0.5974950711626578,0.5599112939504133,0.5766200058778976,0.5130277048443004,0.5163087744743675,0.5629248608819305,0.6029457921119648,0.5058881257968746,0.7059388686679114,0.2712101349892983,0.08005141094137713,0.5862824471521699,0.27660437624028383,0.23297646164949037,0.5956971891395898,0.5943464175228593,0.4570811246246483,0.46823222283436083,0.2603298000432948,0.24494177512268106
370,0.848766401673273,0.9190979615255949,0.8739038576331845,0.7594458643139143,0.6531653790691746,0.6384384574719351,0.6313624613903265,0.5385086094896357,0.6029457921119648,0.5350967970579825,0.7418227157557273,0.44291060523718584,0.0730978826434059,0.6179798496381032,0.3439109499510047,0.00897015435925126,0.5973380999960783,0.45172758650920625,0.46075422860732124,0.5439829485052746,0.2609702572221697,0.3499540243018505
371,0.41516088309164617,0.46279767589039394,0.44196004324114563,0.8596585473793786,0.43829542202767546,0.6120446561353374,0.6860422418293289,0.7502731696817474,0.6016296629307822,0.525810641509763,0.6508028263921154,0.5325508521653094,0.07126582790924249,0.6057936631557852,0.6835407916428884,0.008009105039117542,0.5989812157781402,0.41729399976961173,0.5926586568470714,0.6274872847662092,0.2657961626178539,0.486502638443664
372,0.46128239849876584,0.5318236006963881,0.3766426594370617,0.7008628865493813,0.6286343376409436,0.4871282100113764,0.5749531565373298,0.20462137060157448,0.5918804490080756,0.4642229493052866,0.6518519929400532,0.25466827242912393,0.08214528225169426,0.4393524659124239,0.30065850726607685,0.008329455840697343,0.6039236803427936,0.6172793630023241,0.6576417519719739,0.7511763453406013,0.2625744822451771,0.3608321757083902
373,0.625439934580223,0.67797341087944,0.568563729926194,0.6958958105780141,0.5727418680647635,0.4396165239913363,0.4611262800738622,0.5641561261184223,0.5971239488761356,0.5115790017076592,0.7116716875815476,0.3147383884624695,0.08743348750995075,0.5840618358947217,0.3311918378036467,0.008649805613984016,0.5985702307312906,0.4200260256707247,0.6891387245215074,0.6660808899848701,0.26075669326326434,0.38646471504536256
374,0.6205148144545962,0.6211255657641399,0.5277134398126319,0.7016938492547619,0.6860072640112671,0.40606263168571727,0.43461019586431293,0.37705951473281574,0.6123724954057658,0.5124591471799961,0.7305204618132689,0.27566662326701835,0.10498160618110561,0.4039381168459723,0.2978604060983597,0.008649805613984016,0.6010381941271741,0.6501674432898709,0.6410314309328492,0.6259300596464326,0.26086346546208417,0.3375844486667778
375,0.6409196419447762,0.5871534268220105,0.6092416185507831,0.7083737634196884,0.7721349397608351,0.3569263059106366,0.40556430269288424,0.35440655214191485,0.6279302313988135,0.5989147736905096,0.7813280432915775,0.34535118771337836,0.13887744394828627,0.47351949205418387,0.31528961902253233,0.008649805613984016,0.624722881733132,0.5773677303661119,0.5870049014077211,0.5597845853613531,0.2606499406238426,0.41802666680473183
376,0.5822758209107134,0.6573861240350974,0.5947330228910372,0.6917809747620137,0.6206766546397791,0.40239880930274086,0.37028211199351585,0.516245788905852,0.6397742191797657,0.6474955363273062,0.827854423347301,0.39709388326149053,0.15567741240112742,0.5047216402461125,0.4419942924569958,0.5477965021001727,0.6845466443842257,0.5213135730525095,0.5759872120554278,0.46899864984584705,0.26139761991251653,0.36666111062141893
377,0.6829753670241153,0.6285858661046382,0.7020328045286909,0.760786727684054,0.7616079193696764,0.36696092914880535,0.3579983023225679,0.48641792327280875,0.6497615736062778,0.6609473062049409,0.8502998834996957,0.45263992595961394,0.03035203300552918,0.612140921781548,0.44294977116741413,0.4725119741846707,0.6845466443842257,0.4248980230252265,0.47171872176401647,0.46073982991037676,0.2620392511034657,0.43771175544854124
378,0.6215701027524839,0.5892677777079458,0.5974950711626578,0.760786727684054,0.6919313803085533,0.41996333602759744,0.40373881573797776,0.47614739451444216,0.6453380479729696,0.6411191902649216,0.8367523459748455,0.3719995173074131,0.03487231889514467,0.5413631885255703,0.43761005439534933,0.008329455840697343,0.7191635292603109,0.40838175403919935,0.441709583121741,0.4355033684217449,0.26182529573250596,0.5435958332659323
379,0.3729214189127161,0.4323340286535142,0.27478543324763915,0.707954586462049,0.4869859749457515,0.38792324572051795,0.47073210646667857,0.5944790426905513,0.6386249842044117,0.604944275100046,0.7672213402073648,0.3670542183681976,0.03946359943379821,0.44516919977557734,0.4773254138409807,0.007688753208970753,0.7209297593935383,0.6740969494551056,0.4315033239115068,0.46899864984584705,0.2606499406238426,0.5647058910964402
380,0.2879192072577133,0.247048719936059,0.22373746363306168,0.5908118498347417,0.45025758609546496,0.3602548077148639,0.37200909973189183,0.6751599839839416,0.5995632507274893,0.5568947082422147,0.7006568221183536,0.34701643003949656,0.045095694760173825,0.5065728819763209,0.3684615113798519,0.008649805613984016,0.7408769238908043,0.5504941981235534,0.46036801830768503,0.46899864984584705,0.26193226362801575,0.5049200483439977
381,0.45070841392762867,0.4566824246413728,0.3757869361537952,0.51898193244919,0.4808706438367037,0.40091553236967764,0.38612858904918274,0.579966175166446,0.5823662140288255,0.504582223098178,0.6923550544740122,0.31796489134428746,0.060405073389966216,0.5252905161051051,0.3291459518382289,0.008649805613984016,0.733769074256661,0.48375306227270615,0.46036801830768503,0.5004784212119023,0.26193226362801575,0.5251821257299458
382,0.5334913949696469,0.6197053328702881,0.44227306868503713,0.5890357327586484,0.5489487766195726,0.4147206208981007,0.398896795633038,0.4694928139045574,0.5847869456832455,0.4863757981325885,0.7002869734274146,0.3030577702619407,0.06223187651403664,0.4906067531530362,0.3439109499510047,0.008329455840697343,0.733769074256661,0.5826639472305343,0.5106739167535586,0.5115157635308516,0.2606499406238426,0.5288985506922549
383,0.5847221760648363,0.6495646599546171,0.5099477638101684,0.6041066827202981,0.5766200058778976,0.40297009225915287,0.40301010909133034,0.539904497226983,0.5741956344934956,0.5006810326541277,0.7110638142037061,0.37645402454227744,0.06835625143885697,0.5273180552467227,0.3640304445868557,0.008649805613984016,0.7107905414344571,0.45313088512606703,0.5431509014553013,0.543617791006842,0.26043649401572516,0.37298977684864587
384,0.5945236115278676,0.67797341087944,0.567191192235412,0.68891372329844,0.5734249865437735,0.41263361488712785,0.41662937163253233,0.5279418110551874,0.5656910714190422,0.5197677017165377,0.7207331709187582,0.3995493903364396,0.06492768743006927,0.48591041071967,0.44486328512874385,0.008649805613984016,0.7107905414344571,0.4961054785690527,0.5538774821048613,0.5864777476451192,0.25990321965419105,0.4937355157515644
385,0.45421958155563624,0.44838167676012913,0.29617352013553877,0.6421730753164978,0.4843298583059684,0.39207814605121105,0.4315578696290089,0.5892925356061296,0.5469694648819367,0.5153281747244804,0.679799332486305,0.33591413784025503,0.03759742634664506,0.49480356340061926,0.46126617925289665,0.008329455840697343,0.7094710739863889,0.48327408307410297,0.5894811515943755,0.5864777476451192,0.26193226362801575,0.535292860279456
386,0.5983803357157501,0.7448163186466314,0.5209859755625532,0.61361053969366,0.5621098429863756,0.42113328300107916,0.4426894729374379,0.49445252163550385,0.5371340708617115,0.49146117266766515,0.694718212580109,0.211389461700031,0.043818584032720105,0.467168381916333,0.29229163761265675,0.007688753208970753,0.6980667679448144,0.5333448471207037,0.5894811515943755,0.6330113198367061,0.2615045095069412,0.4192478175106617
387,0.71137753457242,0.7930040520911754,0.6708781567682758,0.7720443134727488,0.595804639264497,0.428781512329497,0.4424314929880746,0.5221772378101291,0.5297016015132322,0.509822418003749,0.6611038994689488,0.47799238267312816,0.05936739126217781,0.5367902080574014,0.43932348186032677,0.007688753208970753,0.6980667679448144,0.4071783514852099,0.6100105375884435,0.6321494996606096,0.2612907498886945,0.48470057316370996
388,0.5794821670378516,0.5896203109576085,0.4191204524511474,0.8001492544042222,0.579367960948726,0.42113328300107916,0.4426894729374379,0.4516764681427015,0.5095528138760318,0.5271612917381897,0.6126513312327836,0.45688831005217356,0.07594788434539118,0.43503593091076803,0.574980644088459,0.007688753208970753,0.7046392752134012,0.5119901673579079,0.6178289711603517,0.6307695792600277,0.26182529573250596,0.3972130372827966
389,0.6553286095123364,0.7055048860307284,0.5317626352886109,0.7352398993312116,0.6146931362177853,0.40377062797310453,0.41551417749093383,0.4900439505518826,0.5170821013939053,0.525585808681807,0.6335603935589755,0.3293472079466495,0.08858412832614482,0.5134787876399701,0.3759519967291642,0.007688753208970753,0.7037618392001063,0.4871107103911975,0.6204256709167068,0.631459694650121,0.26118389943360754,0.4185149808254839
