,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
203,0.08939706319151401,-0.4064493537978654,-0.23820984252538124,0.1047185144218738,0.3380793774398642,0.0756403748978907,-0.20133993874344996,-0.18273195520341678,-0.07440531222230241,-0.19032908834554838,-0.01805746610770217,0.055915871372350226,-0.03122263047049778,0.07802682663325167,0.06436904662177989,-0.010017660094998245,-0.015917195079459816,0.03133440442721418,-0.0022308034343411155,0.03290244592252366,0.013756668616394662,0.01943415278640331
204,0.21821239472470377,-0.3375408783426463,-0.09967973517312775,0.033200885735134154,-0.03640123085191001,0.11721645456680735,-0.045542112147555144,0.1211367873583195,-0.1381113854457584,-0.12989309564354304,-0.009306679367080992,0.017868749944256794,-0.07201267817895816,0.1566952837208086,0.02955943985922009,-0.024829121159642368,-0.06532883618100924,-0.005847180271896645,0.031731576057999894,-0.04219718222982598,-0.017539038142960008,0.017713673466462847
205,0.04794948734465585,-0.439741939162186,0.05633466024748107,-0.042742053212120094,-0.24297510881376638,0.10826528308993781,-0.0859692115950357,0.14275233718732888,-0.05266733663214867,0.009214565506908834,0.04454130362206364,-0.03175555139128112,-0.1462168027988967,0.09473126906591756,0.18475353061446748,-0.0546693051595367,-0.03387262591826431,0.02608895524510414,-0.03984447389540972,0.049867329445933924,-0.002864635678127152,0.033982231875950154
206,0.11515347306780019,-0.5944848555015071,-0.039507795369095225,-0.04934805335833639,-0.12710307028631634,0.07453540927632693,-0.21322415519160184,0.04153189306952244,0.08283642269071553,0.014316132321192946,-0.0170624237191693,0.06057248051937163,-0.15240354295126593,0.0455623518228499,0.05457527473548727,-0.1474084331025839,0.017560050519169042,-0.0474074665601266,-0.0006704422816457605,-0.037512391124970464,0.05699044626749517,-0.0015477576481933673
207,0.0025514857808679437,-0.67027109592023,0.10467776287926828,-0.024672341168298598,-0.1593127274756067,0.2431520347976015,0.020146001347227268,0.24022397189227215,-0.014184050569167998,-0.050610049842273845,-0.06521228695024286,-0.0016541063090301207,-0.05218347501379888,0.06918185302844275,-0.03820682811094296,-0.09945333755170127,0.008076603160755065,0.012975994426309638,0.026475322627704537,0.03777780162577463,0.0210240025748509,0.02796503616614281
208,0.06400466983823686,-0.8777586907110979,0.062275420512759326,0.0278188104270698,-0.11411744882206967,0.19134507414020646,-0.08908887841076628,0.19556258544998661,-0.024264630655883072,0.08668754785545674,-0.018971796690948818,0.01510777726657813,-0.17814759190080615,0.020557776038458996,0.05379008748186986,-0.13522685117393837,0.03870836016193186,0.08352608156531968,0.016450329297236384,-0.03126460436373996,-0.025774914647687996,0.019801632476795752
209,0.1336437182704251,-1.00503263600647,0.017717668874680872,0.07540213849607291,0.09499932467544939,0.21132416817669403,-0.5229901708643276,-0.0641711644590067,0.12677046505745104,0.09299835315817853,-0.06445695618309158,-0.11428452592053405,-0.16730383604523044,-0.06230191343091444,-0.12429101696488502,-0.03441216309065103,0.053866484128848154,0.16619125782937935,0.12199257539029582,-0.04032485135570624,0.07250909215544254,0.025312765213337352
210,0.4767082430485056,-0.8453256489758727,-0.17984509325102505,0.2502008337392768,0.35226369064699825,0.4141675946949772,-0.2078227164914275,0.08788605554843314,-0.08047721265028394,-0.1408898024146185,-0.07904317228883485,-0.1864939775681951,-0.0703515184680206,-0.04074427977604821,-0.173484293846987,0.0846297296527488,-0.10212376233178845,-0.02314202080187002,0.003269347849615981,-0.00011356017809715432,-0.06575457599608045,0.03883171675256471
211,0.540645601137854,-0.3587814078398672,0.03637521171047865,-0.06640166695498993,-0.5421578290518668,0.19588566444577374,0.02782825151316256,0.2946143840766012,-0.570171061020529,0.023670136037282973,0.1555687982145375,-0.08853604908286844,-0.1014171006451992,0.1928598154614234,-0.11068797455764454,-0.021430647762029267,0.009720126311597474,0.03997217110960666,0.051649568695656754,0.0817687250471464,-0.13330804128757703,-0.032170018465810406
212,0.1508354024782854,-0.31447892218840606,0.2421317158849619,-0.27790523764604613,-0.4977369840892934,0.05111056327093594,-0.08213979782955705,0.2030672780578023,-0.4612983552463204,0.1590488647761866,-0.00800084561309417,-0.14851757230534354,-0.2612435146039927,0.017500351722146437,0.1492369261019128,-0.08761041239523125,-0.02659385106343109,0.022751748740936977,-0.00999953683620304,0.02709446376959451,-0.12019202211648643,-0.004624479710764376
213,-0.026748023442001938,-0.44680694001546223,0.22256476467743452,-0.18719055305447474,-0.13598861697740605,0.05765466294579702,-0.06253690741079841,0.06575581437492124,-0.29829022814425654,0.018035278492293003,-0.13284390584694133,-0.0032910240093432025,-0.2078120659277176,-0.10870552895670779,-0.049479499273111446,-0.011474091768931894,0.09589012478793056,-0.0005902281769185623,-0.09633432624478369,0.009432558431987828,0.05181625777951637,-0.004142412649893512
214,0.053197176029728635,-0.5081250119990893,0.07140523683457631,0.0026497375503692806,0.0541827953328251,0.09183669236848974,0.25375008978544483,0.11514970725787575,-0.35439592819128324,-0.11604475915973968,-0.1532502070162906,-0.042908730032376434,-0.08125331136212913,0.013642048422596038,0.08148630983221997,0.019465889851922463,0.04193416411841314,-0.007266992004200606,-0.0244471322601505,-0.0014967011181926248,0.012254078728317873,-0.00686146708342787
215,-0.1591522486120786,-0.5587919472781165,0.1573724958089353,-0.13128496628698424,-0.1216305980708871,-0.03123321535175059,0.004282800051727986,0.008264221862724077,-0.24913257036955438,-0.020323338945616956,-0.062464619323368845,-0.006829363894929417,-0.14084696121570586,-0.03592916122118794,0.0591656814668274,-0.06939461295067419,0.0025245971429967338,0.024785028441469206,-0.05044294167850935,-0.004042067311537987,-0.0370071667297391,-0.01621877259781264
216,-0.30347484301499483,-0.585629722223251,0.12760196878439198,-0.0051916383056411185,0.07913932334044807,0.021034949884120625,0.1355354867548667,-0.05638660660741494,-0.14602515870244098,-0.06504418581977472,-0.09288879777659506,-0.04326426928275534,-0.13267681978008417,-0.018104228785194975,-0.032639259470607904,-0.022291431469923018,-0.016749801526334703,0.015305009860747088,-0.03229873729444051,-0.0037120352971791917,0.0020219499286306254,0.018710082248470487
217,-0.3515373929701055,-0.6975916556080793,0.10054888012847431,0.059279351168413735,0.06384458171893634,0.04668098099306875,0.199477014757761,-0.032850859779680906,-0.13126840412765584,0.03005484869090936,-0.08515395181138737,-0.05396303278286738,-0.17636090768418083,-0.009594063463027592,-0.007562278901632513,-0.0009184877653181429,0.0006442729217601823,0.05253545322828031,-0.04948965589535351,-0.025369513285384487,-0.03513249450370609,0.007395643884949219
218,-0.3993334188936527,-0.6771198367513512,0.18356283252752056,0.07208548211571475,0.09716809130638374,0.043810660139429525,-0.003793671994969209,-0.08823500577022551,-0.10007960607437827,-0.06375091782937295,-0.07206203969379543,-0.008529879868389897,-0.1808255996023137,-0.0689340022315674,-0.054859652050886346,-0.06074296752979319,0.0314851158480875,0.03432760516940269,0.0031732995133573498,-0.022946832598584856,-0.013817251515637528,-0.008165086518750034
219,-0.34777110190304744,-0.6140169070485071,0.08607871425055352,0.15832338499138535,0.15646629274764384,-0.022624253338283266,-0.02846106727622019,-0.16735332512790657,-0.19247635323848208,-0.25454590315912295,-0.012362855406631706,-0.049797313427716226,-0.00863662141016959,-0.056703686967412965,-0.05859178853315059,-0.035071225782316494,0.015712343608507567,-0.052131436719000744,0.04119660182814107,0.014536071607298081,0.0032375363979088743,0.014624211332535613
220,-0.4578252130501451,-0.4590977142256128,0.1401294024782601,0.09413191498193485,0.04968884588876592,-0.014401156154155074,-0.09541725813317022,-0.128853956620192,-0.24220261940895857,-0.15357009582966832,-0.027914084335498815,-0.023961261185593864,-0.07899423626334828,0.029383242223685026,-0.008336055405026492,-0.04188684029426026,0.0015621082360791317,0.005377149993937433,-0.026288354964678587,0.010153315932282901,-0.03325711676005119,-0.0013041895689390093
221,-0.6194112444102996,-0.291777347454229,0.2090992337399288,0.14486053999207169,-0.055285983357345095,-0.0447791016257084,-0.00461525133256815,-0.0848073901089153,-0.35485549140708017,-0.0884925952652383,0.07342732978950607,-0.11687668987791965,-0.03395845983975905,-0.08221590008773393,-0.024619705412772558,-0.0833251516301805,0.02389521060173875,-0.028319045834037816,-0.01865567433364447,-0.03748246897236817,-0.03160154861658212,0.010998648015583793
222,-0.26712490802329675,-0.31481152635380666,0.06865414125326604,0.35534244629777617,0.23519114259713964,0.13841435935472665,-0.059309232095727256,0.039010598064742406,-0.35911898589128094,0.03459106903013952,-0.049782883339295717,-0.033840921965535266,0.05944938227770743,-0.19833802016099808,-0.1372498481809904,-0.10652110919930458,0.029255446629298087,0.2608296709916642,-0.022626144620281858,0.014016693716585612,-0.018234274162318705,-0.0113394833674659
223,0.46518668766909355,-0.21017773524465533,-0.2538922122120166,0.6135315931417932,0.3642864493223853,0.2846169641225324,0.174375208673161,-0.12477139848960546,-0.49669676212343167,0.046644589845619665,0.33101162754448876,-0.03735190553613017,-0.16299642212846188,0.036024263430766056,-0.27570230386712624,-0.009593932602830533,0.01929123579843073,-0.04680802350832607,0.015262878641789292,0.05247205851887769,0.020871082748469348,-0.020295511088249386
224,0.08374320529427241,0.30857213092743324,-0.30181404531922773,0.6419523501066333,-0.4124159312127143,-0.05951771094871675,0.11009384416057144,-0.0704769445224399,-0.38002388545247257,-0.05489475687762099,0.028124191045946493,0.1736909116254154,-0.1709144383845387,0.0899577686684981,-0.10360749775670484,0.04481921168534497,0.013090394502286736,0.002016546305860666,0.13135677986310362,-0.09106640154666845,-0.012367764898811895,-0.007615761942569348
225,-0.3835282948650815,0.49037675427304583,0.13505138859752056,0.3388483061762927,-0.7935103892283085,-0.24374989571132102,-0.2584383276107821,-0.07359443125305326,-0.3369878085247365,-0.009865516167427901,-0.09171358931102463,0.06274648462368737,-0.03298909366888763,-0.05355220687330681,-0.24131658117476065,0.05032039966984935,0.0933767595653345,0.06034307976957035,0.06268787454911032,-0.035775982417649274,0.015548284725264533,0.05869664588056473
226,-0.3421925957512983,0.41582364738733835,-0.0027741155817307835,0.5057766415146325,-0.5424430379432581,-0.20669904400871203,-0.22649488506094242,0.017385246362431515,-0.32452641710801894,0.074537191670429,-0.0742993259065561,0.03408503057391994,0.08863432463073284,-0.11060550258353055,-0.11909322496381289,0.0638458207496172,0.025459271395679602,0.013457715867774115,0.03571530897446061,0.020739801055566734,0.02910813160706248,0.005860305819506542
227,-0.6243238464077393,0.37764654615436144,0.0945048287919002,0.5812024881095951,-0.16815069102940683,-0.2119263379674472,-0.06420146502622338,-0.07477077890188095,-0.19474082488726452,0.011590442654310109,-0.0852195643587949,-0.0481657434061977,-0.07968034304237134,-0.11225717157225029,-0.18032219230814864,0.001556527051101616,0.06709008689822957,-0.0063404559759652115,-0.021899879459851997,0.061361424623612014,-0.0028218707260587797,0.020313229689424003
228,-0.4837111669619489,0.30560288176474715,-0.017431620699094378,0.7867657012535805,0.14300395773744767,-0.14662050171308816,-0.03507517178219424,-0.09353756186889886,-0.17645833334306235,0.11947363269563552,-0.09023555032838132,-0.008910721543029475,-0.18374232847407146,-0.07514274805251497,0.01884014300385987,-0.05622907821946649,0.04804375962448377,0.0003929449336821214,-0.0044339102099288956,0.0674672374359476,0.014646890504935704,0.00566535113458574
229,-0.22670508851048407,0.31528049487901266,-0.034479297913566215,0.8627183342785302,0.13236362068406735,-0.07239387527947835,0.06318197809063177,0.07469926251116245,-0.1748677606245381,0.04934339699470524,-0.11438327789055565,-0.02033968986885791,-0.1585201245849463,0.0002800447507021194,-0.030129638083243312,-0.013279758636863224,0.014294610152689654,-0.04366090325093833,0.053350344442452804,0.002721107800707362,0.006103344434930676,0.018596987747944528
230,-0.15224200523084136,0.32229346401254017,-0.11914575073333089,0.7582657407836658,0.023038666272021138,-0.1248452969531864,-0.043077271470831444,0.004182869872544065,-0.16848233265588516,-0.023061892950763472,-0.018474876401355218,0.08919484656011212,-0.07918972575285038,-0.014929285937032473,-0.09016554233603574,-0.03887720609643775,0.04451727691548134,0.005662776710644514,0.03210183589155519,-0.0011336348215091113,0.015625407939686583,0.026232768865639907
231,0.13402007421898113,0.2388777902039158,-0.4617274064985104,0.7307954226537617,0.30129871693714777,-0.04178892426512888,-0.22697145478393857,-0.21448581237143713,-0.08579428150752222,-0.02854553097331899,0.10147198126362086,0.05530663258987523,-0.18200417937460886,-0.05953393460739098,-0.10165224422435423,-0.07498662845714142,0.008211154113536023,0.07011941922584024,-0.014905665892737396,0.09620402028634212,-0.010668020473442986,0.009009529273237145
232,0.5783634220113855,0.3629888628498323,-0.44298626184625606,0.658716351463185,0.05061779187136505,0.05573841349250107,-0.26808814607568837,-0.09447510852890051,-0.10181735102597737,-0.06605336689959782,0.28137906937958235,0.1614125768828925,-0.2302980122397339,-0.018916192272207154,-0.1071030821485042,-0.056294672973645814,-0.0014566323738342366,0.0013306496151776225,-0.006000310610698722,-0.006767172375811087,-0.014031209382584384,0.011113656866638604
233,0.5257144153553928,0.45433716648727973,-0.36178531917429835,0.5605346074835151,-0.1194682561510798,-0.08138325193792965,0.03677264602692637,-0.12863518371053234,-0.18949586432772658,0.058413592488614795,0.017286598370726516,0.19483941522680998,-0.25890128989557243,-0.00017102516759948485,-0.03998378396970212,-0.05392903886757779,-0.05249788646648159,0.007038798360448026,0.10518747155343962,-0.04763125886027635,-0.0551173141100046,-0.03388620922085489
234,0.5283119074938248,0.24729132199150933,0.025397728200177203,0.19393949133268987,-0.4973202152154429,-0.12332597437963934,-0.0051046166167574005,0.1605629415258294,-0.42109180216670045,0.04644972668145211,-0.02456184936302407,0.0018662333209447037,-0.043924312838614685,-0.04033131735568876,-0.06817840087090114,-0.003162612449189828,0.0024270758721405346,-0.028816059903768253,-0.0011045739209499495,0.005932938656317345,-0.007396757248521829,-0.029710663543606387
235,0.44128198827977794,0.19339310878792396,0.19046533378627317,0.2091930328192593,-0.31485366599082515,-0.1270592169411604,-0.24937566480697237,0.020605914727853603,-0.18931544237580575,0.014405085325558916,-0.021053414931555197,0.07744233082342929,-0.06601250267050435,-0.06356124375571995,-0.02460776012175796,-0.014642899045344908,0.043154600664660855,-0.012687179328415498,-0.042282025613597514,-0.014954752612137443,0.08753030987588996,-0.008963671570920565
236,0.46794895299369504,0.07915550378661808,0.08717472796143931,0.4131009048641001,-0.08944847517319347,-0.052786355195215635,0.09691292302696493,-0.027539912986148773,-0.16616691586808627,-0.03664461567960735,0.03737630680448216,0.03596966739834338,-0.08811655359708125,0.04357056495473485,0.0036568379820882367,-0.028574115462957832,0.06507260187000377,0.03212803065916792,-0.04643085047693568,0.11770392331253121,-0.02137073205652533,-0.016334877612831165
237,0.13528645881408718,-0.13988299747164187,0.3796392966705557,0.26870247114924944,-0.10234708935460325,-0.17794443333563803,0.2463078720944283,-0.14111781846570914,-0.21494255339183896,-0.011571846971728151,0.00817408317251319,0.018571690177816465,-0.17944190453467743,0.025080188871827662,-0.0032155408175493843,-0.09996134161003184,-0.016928313648659748,-0.024953723978406107,0.008888216568824958,-0.049346094230814534,0.01816464142217265,0.0012164992369152563
238,0.10866358898799129,-0.2866495644356425,0.3867676575312562,0.16449150850768318,-0.07417266118240379,-0.09062610734170891,-0.018038996422466466,-0.12685691380776307,-0.118775910917182,-0.02909308847973126,-0.12124078551416018,0.10013703142862283,-0.05598015565278064,0.020460879305654184,0.020621333843144032,-0.05419751530017754,-0.04087475764383381,-0.03763317313807945,-0.0194628072837277,-0.0517316567614649,0.021458055566410995,0.004780536509603069
239,0.0936105754746985,-0.31493743319995793,0.39016471677571013,0.12760050654077099,-0.17000820608020847,-0.09400191281023004,-0.07335284262970915,-0.08160318755388299,-0.1516541293580275,-0.025371910017924854,-0.06991182748570789,0.05988039645470771,0.027370668283989395,0.018389952694512324,0.06348934618785702,0.010046047101405215,-0.06443586231335177,0.0022250086844107413,-0.032250362836278704,0.0027797880571783923,0.03713206754263417,-0.011764430262063254
240,-0.14061265282131855,-0.3746538431098166,0.4881762750493328,0.03450296453887374,-0.2751608069589352,-0.13619897912629697,-0.06716420083457196,-0.04644346633004549,-0.15140918410087179,0.018991123422395808,-0.08370192864418408,0.040689427585807646,0.010334449703098646,0.012019698348392796,0.08434791058531624,-0.034614579824723234,-0.11146618518623337,0.009303790211506839,-0.06413795085353449,0.03207133881429189,0.03258954222891976,-0.00628879268842197
241,-0.16618044768230905,-0.43786747441451096,0.4249693949037808,0.18153580378819778,-0.04545183472490998,-0.15134423604775682,-0.08967472419574912,0.005599121951660728,-0.11539253659809512,0.03071314366509872,0.01689170939197673,0.014378020261342541,-0.002637065348461059,-0.0746541041217709,0.09094029416772309,-0.011637091969904043,-0.07139719434328756,0.026251078292037832,-0.0817083696880749,0.061753208202942764,0.02495253663961674,0.00510587333159747
242,0.07950699610975948,-0.47900158058321124,0.23495084922959306,0.43799055259723196,0.4574883034983695,0.12103911147272256,0.2173943217985353,-0.018733104180155336,-0.07947948355143329,0.11261554382596334,-0.07675413499958135,-0.2585675209745611,-0.12383742088430716,-0.07938497771893642,-0.12690871596131925,-0.08800112705647424,0.02682159795113394,0.12368843177879468,-0.06269017766880297,0.07740253693691035,0.008288605046035385,-0.004156401451465942
243,0.38260410717597504,-0.45124065601228164,0.13979758613437485,0.6258027526705008,0.5759533426232786,0.23115080137788582,0.33117907490631393,-0.005903237167139989,-0.14598547392354763,0.09234506462920707,0.0012233514693943473,-0.2518279322182517,-0.21380915400661185,0.011557585779352985,-0.15761889748329252,-0.047818321137404605,0.005360526639119043,0.033578022876352774,-0.07171058360957809,-0.01842111533118967,0.0023224435608644525,-0.009932774365936566
244,0.6896182295791535,-0.417244196863895,0.13851395229129743,0.45627474907443133,-0.11520206461979565,-0.04323698885780495,0.19442004071697186,-0.07406259720795909,-0.23919896558888662,0.07371084103063345,0.16777228322846474,0.011187273184826964,-0.20428466159435266,0.17581710250311217,0.1181113210005791,-0.04267464132633944,-0.027464744619695353,-0.0012978254961712023,0.0739925906172738,-0.08310994299240664,0.027475606909608145,-0.028532513393428792
245,0.7003840808443486,-0.19150688842268793,0.1640480191658949,0.38890424981834537,-0.1294938034421897,-0.131373256659738,-0.36000291631079995,-0.24368782479775405,-0.16056504237711336,-0.163844643246192,0.00306235643803596,0.1818938522089148,0.031209782146050486,-0.046603510319775485,0.02927032847112096,0.015004492200674832,-0.0010722762018495248,0.05915753871152202,-0.005568618139934798,-0.018773646134337622,0.053985694685596025,-0.0001343398355263401
246,0.633781909518423,-0.13133481032901326,0.26466934426120164,0.30911947940990936,-0.37099355899128134,-0.14190032364698477,-0.053414104300399085,-0.049979095406682,-0.2020777855407665,-0.1732750516952342,-0.0854975852613878,-0.08693866754725979,0.056979361534743526,0.03304949749320276,0.01762134713899586,0.02563747521018998,-0.013968231215723126,0.004444780979676314,-0.010042415880757887,0.002429903959309874,0.051312158624395046,-0.0010318960829035896
247,0.321964469162708,-0.14319684205616212,0.30743041920970143,0.22818077849742052,-0.2846012695359865,-0.16979927987542737,0.022442065316309604,-0.15193880785653743,-0.18806113228863508,-0.20344693659809573,-0.13269107457971172,0.0004562704284680421,0.08127397384552962,0.023714014305943016,-0.04487493029412884,0.03505595214481344,0.025422182039297806,0.015098870768049109,-0.054572959377125335,0.017208681768283253,0.04208088775228394,-0.003354147845611617
248,0.39337602789636766,-0.17127496862402494,0.3064712782910255,0.3195081451078671,-0.14153096462627734,-0.11668756923324067,0.01626021887464094,-0.048120064373496856,-0.16603798138848205,-0.10476440664995032,-0.16818336214629184,0.11931361492190916,0.07202968037283111,-0.05334314141700796,0.007873147669279117,0.043805154327069586,-0.02044241540853173,0.11638041531448778,-0.0682564073710958,0.008768087654422071,0.05044666239731378,0.014666858307570781
249,0.22311944997893537,-0.1622406424472581,0.3340667981980143,0.4234084591661519,0.1370172943324214,-0.20219032062045286,0.16843836074989446,-0.1754475349382449,-0.15551166215606224,-0.11299661101072309,-0.19582429145570981,0.09128490621290448,-0.06309726108317715,0.029773649705856265,0.04996575190161954,0.02718806824476541,-0.01576179571233742,0.03609593501918634,-0.04138839071599419,0.006928787700393492,0.03304435055053131,0.020262888628767236
250,-0.07353499194082123,-0.15012385500184142,0.48077573381182886,0.41318839110844696,0.03527948057952649,-0.28324354746175173,0.15037034345869754,-0.23349523080333975,-0.16020094135623086,-0.1983168886463474,-0.13035817410155118,0.049650472996165346,-0.004788131766790481,0.02170475182918608,0.03219140466312507,-0.013996874787854689,-0.03422311186489703,-0.04665652790085483,-0.03485692694639495,-0.04839844664203892,0.023358071128154783,-0.005265471921878606
251,-0.31196728051013733,-0.20339145799912098,0.6088615467740534,0.42181262519071205,0.03615727648435756,-0.2681152105621816,0.1354583487773892,-0.26929100133716477,-0.10742639474018832,-0.035140394867087754,-0.16306589061143031,-0.012946852902683197,-0.033265440375321184,0.11567032399683266,0.021269244405551727,-0.04826080715942098,-0.09711099732229843,0.023853041336923397,-0.06070446722100481,-0.02805570651434844,0.02438504408942598,0.002875616140532438
252,-0.027653747186831897,-0.2365578154929607,0.3552318252363739,0.578192970824003,0.2408086595362813,-0.24428858687353094,0.08267286223572368,-0.282673262691838,-0.1513968865859923,-0.09446725104727022,-0.10709454522420457,-0.023865235401439595,0.0487634404650694,0.07168015941149194,0.06886431518092286,-0.004838227499704704,-0.057326870648960214,0.023043537070022962,0.0014220916151730049,-0.016356945093181252,0.04220660544219425,0.013797586542133875
253,-0.10498129826678532,-0.2152752329365667,0.5469005072284211,0.4986677173619858,-0.060263778578213585,-0.181456152525385,0.19813982040601003,-0.08577838873369795,-0.16687904884387497,-0.029574448558413027,-0.09163184962054034,-0.0819475749854559,0.004566086160672123,0.16959409619881957,0.10594039326980932,-0.04573661117814286,-0.09614041187429478,-0.03448696982430085,0.027672246293287777,0.04249427159710529,0.04675844574568466,0.002906336364955738
254,0.29455007959240054,-0.25241152587981347,0.19740663080654625,0.6166858878995687,0.30921970790785314,-0.03748491485097793,0.20000596016718525,-0.10136598769030068,-0.16621218747181174,-0.0696563255057716,-0.1019685926510201,-0.03807862941736506,0.053759465532958635,0.013461715861605772,-0.05881576784828813,0.018843668828354733,-0.017795911077393953,0.12622770557172738,-0.007166629210697001,0.012798469725363412,0.04977110291030173,-0.010145667210184046
255,0.14770035826489042,-0.17085744755572166,0.4361670949155149,0.44167517101431425,0.001880020813167943,-0.09693154183452915,0.12110708281753589,-0.06114173655229062,-0.16308986634447184,-0.1226399844050924,-0.09400715550347116,-0.05538124562682865,-0.0567827086141364,0.06998414864863835,-0.017281554086372133,-0.016921129242661644,-0.010324001606874245,0.003327237123918562,0.005050403070981727,-0.05456325080645601,0.03155407299111721,-0.001721639421404811
256,0.03922087041796471,-0.1532981898370465,0.5334079792013754,0.5156297725261132,0.12212123687058934,-0.019885202759212142,0.06866042758705676,-0.22646579833369337,-0.132062557310028,-0.10796113571008849,-0.05159000119549982,-0.001020546937256291,-0.04452440932344033,0.10194030073363355,-0.08248610523501547,-0.018596591734977175,0.05989858913566915,0.0008708766078431073,-0.09788070959837773,0.08124015637646094,0.03147764147684931,0.007063767409229228
257,-0.2144357798899655,-0.2619227447747591,0.5473184633035584,0.4910454335609803,0.10593877513293279,-0.09317025922558926,0.21426759831819508,-0.3232253002634726,-0.1257138728451882,0.016248870001987,-0.028493132635504483,0.1927243128735547,-0.1743712617721295,0.11291214510329216,0.07150690941122159,-0.05032271600966879,-0.04647650409860602,0.03459264282224287,-0.039465446599532814,-0.048936313489533124,0.017395889312331436,0.016398588165930157
258,0.24894585874028968,-0.207879426834314,0.3022599444930561,0.588672666568746,0.137870357497519,0.013478072568785648,0.3155568603646712,-0.09639817116295107,-0.24441679790400403,-0.12150892635782394,-0.008912415899004341,0.15123253818644922,-0.010024338308257595,0.06406790571934358,0.07798291554507868,0.032370706316460475,-0.041968765759866675,0.030056332955571707,0.026659230203482123,-0.08905702327899948,0.049954087243117756,0.022490911960632406
259,0.09620757511443193,-0.25869706262822467,0.48640634282337813,0.4408673641084487,-0.1411002656973596,-0.07694144114674632,0.046875948957504826,-0.16078738732003434,-0.17309914649819444,-0.02231510449547584,-0.09548457807658349,-0.11423354654840841,-0.05016984338277423,0.08102143600929587,-0.02754428319107431,0.030500577238915867,-0.02896423337116649,-0.005265894420899424,-0.04584266739462899,0.006540326557134869,0.02850281639854715,-0.0013158898792570396
260,-0.006945080689860087,-0.27689545263838394,0.567316186949718,0.3706041248513251,-0.20860395068779802,-0.07179141657866132,-0.12365479306928014,-0.16303410852183775,-0.12629456878560624,-0.0022098156883533057,-0.10539592721103964,-0.021352901546575386,-0.016653619922980933,-0.002744918067245705,0.019312384929300715,0.009621077770129867,0.006726435281768296,-0.07795164276058651,-0.07389924599191823,-0.020267119772856113,0.016511951192554813,0.011504161953881594
261,-0.17697697741878643,-0.3060729460047242,0.564370157012586,0.4030149980582489,-0.030356693243071997,-0.06488931697768814,-0.03953399614629449,-0.1912306910689185,-0.1324103567222272,0.028451798943283684,-0.18442333178509693,-0.012830411205186625,-0.002204065504239205,-0.011915383989459181,0.10173121533628032,-0.021146284438869133,-0.003616427294877131,-0.020779123578835046,-0.03029253503241192,-0.0399344764064271,0.023715182997534275,0.037072400206800867
262,-0.4232617777027791,-0.2923525005632918,0.5655089303428836,0.3480352110506914,0.024440600047101926,-0.08961558148421538,-0.0008883250194412102,-0.2721192238183657,-0.17523595228202962,-0.10421749463479701,-0.18023000453056554,-0.03056135523163102,0.019964228248940175,0.010000794015442556,0.10576216960501832,-0.06905648492133015,0.0344085812778942,-0.04632391983368621,0.009388920041433576,-0.011655413651130302,0.024810419233500157,-0.016034334671614855
263,-0.1842471861755653,-0.3028264908517476,0.3320283814314462,0.5046677415762285,0.26585581234344663,-0.023726593769079252,0.1765538182616627,-0.14649458844518878,-0.2600211430635695,-0.13035336757667682,-0.13926645214048639,-0.06675089403409523,0.03209408250041905,0.07806762463375788,0.11782931459934992,-0.041384976502014614,0.004667199637854011,0.034883913115094624,0.022187261913373123,-0.02066349059860341,0.049776482577402185,0.02624085975087981
264,-0.04091405784444709,0.0001174020560282554,-0.0014778057663788378,0.7097014958677882,0.12206732694985536,-0.005110022578209257,0.03594562456060101,-0.16881309104203535,-0.055316466686303446,-0.21217404193894907,-0.06456649506677117,-0.02919682433890479,0.006419215055883377,0.1872297626480735,0.13446661001994648,0.014822551684432318,0.029775822117400257,0.07964633223849282,0.058504458468150854,-0.01895344301157694,0.05938877538737568,-0.021161192414698386
265,-0.6356787000294238,-0.043539644083429876,0.39483114657665425,0.5337308977089028,-0.3149331187865969,-0.10939409096310473,0.14846089971345364,-0.24538745525349318,0.010172549985176145,-0.1024127201283864,-0.0492220446263004,-0.04060036731277639,-0.05816701051115852,0.2640301364258878,-0.05766030897500835,0.018594311699069183,0.008376527259141333,0.056857905743694793,0.001212856590169386,-0.05307339200575979,0.025395032740316806,-0.02878825334784014
266,-0.7010341797650005,-0.02042979458559408,0.4528024884071722,0.5242105752225501,-0.11186626560126228,0.05856887947275641,-0.08465384735182827,-0.31927475943960953,0.08949032363069828,-0.11376535860852262,-0.07619278474415776,0.021369873507154916,0.018475826026256952,0.0973192718099742,-0.04356461717448953,-0.05254759941342933,0.026996529820987214,0.06501424849664468,-0.04306237327730178,-0.03663616773361899,0.029265094281079578,0.026375637413291752
267,-0.4365092039251938,-0.05848749046735965,0.16054525317150756,0.5980391287042955,0.07345834732378517,0.0551362822557345,-0.1272183958531232,-0.34972341080136393,0.03510024389740329,-0.15120723714191975,-0.05056848445651036,0.02204260592283747,0.035890520971080093,0.07680463756992922,0.04781988663878555,0.0184723763770001,-0.004537495458821699,0.11056367068519495,-0.020427504733193925,-0.02931565748880388,0.045841482486270534,0.022655099300092865
